sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
37,10,weights,0.170200,0.089463,0.000278,0.259941,21,7,0
38,10,seq,0.538883,0.000298,0.468062,1.007243,42,84,1024
38,10,par,0.218771,0.087373,0.870070,1.176214,42,84,1024
38,10,weights,0.221008,0.089135,0.865603,1.175745,42,84,1024
39,10,seq,0.330725,0.000266,0.000274,0.331266,20,10,1
39,10,par,0.142910,0.092519,0.777435,1.012864,20,10,1
39,10,weights,0.141612,0.092888,0.794255,1.028755,20,10,1
40,10,seq,0.338578,0.000277,0.000161,0.339015,21,7,0
40,10,par,0.178427,0.086813,0.170308,0.435547,21,7,0
40,10,weights,0.175691,0.088517,0.169760,0.433967,21,7,0
41,10,seq,0.349036,0.000261,0.000384,0.349681,21,20,1
41,10,par,0.176003,0.091208,0.771379,1.038591,21,20,1
41,10,weights,0.180898,0.088169,0.776889,1.045957,21,20,1
42,10,seq,0.377328,0.000263,0.000172,0.377764,21,16,0
42,10,par,0.191885,0.087206,0.259043,0.538134,21,16,0
42,10,weights,0.192961,0.086523,0.256691,0.536175,21,16,0
43,10,seq,0.335876,0.000261,0.000414,0.336551,21,22,1
43,10,par,0.177727,0.087623,0.770236,1.035586,21,22,1
43,10,weights,0.186289,0.089069,0.778314,1.053672,21,22,1
44,10,seq,0.370689,0.000281,0.064318,0.435288,33,61,432
44,10,par,0.171186,0.085946,0.812918,1.070049,33,61,432
44,10,weights,0.173013,0.086950,0.808598,1.068562,33,61,432
45,10,seq,0.310037,0.000282,0.021713,0.332032,30,44,257
45,10,par,0.135455,0.089832,0.829206,1.054493,30,44,257
45,10,weights,0.139786,0.091936,0.820581,1.052302,30,44,257
46,10,seq,0.619625,0.000276,0.000083,0.619984,33,0,0
46,10,par,0.256116,0.085601,0.085970,0.427688,33,0,0
46,10,weights,0.256361,0.085027,0.000250,0.341638,33,0,0
47,10,seq,0.277615,0.000257,0.000358,0.278229,21,21,1
47,10,par,0.169871,0.085003,0.776776,1.031650,21,21,1
47,10,weights,0.172065,0.086188,0.775915,1.034168,21,21,1
48,10,seq,0.408508,0.000321,0.621202,1.030031,42,112,1024
48,10,par,0.200683,0.087491,0.859538,1.147712,42,112,1024
48,10,weights,0.200917,0.090095,0.879803,1.170815,42,112,1024
49,10,seq,0.302897,0.000291,0.164263,0.467450,42,88,1024
49,10,par,0.171380,0.085680,0.850543,1.107604,42,88,1024
49,10,weights,0.170024,0.087157,0.844835,1.102016,42,88,1024
50,10,seq,0.342464,0.000274,0.000082,0.342821,21,10,0
50,10,par,0.185273,0.085150,0.083750,0.354173,21,10,0
50,10,weights,0.188183,0.091375,0.000253,0.279811,21,10,0
51,10,seq,0.363825,0.000259,0.000165,0.364249,20,10,0
51,10,par,0.143835,0.086654,0.260246,0.490735,20,10,0
51,10,weights,0.151243,0.093289,0.254787,0.499319,20,10,0
52,10,seq,0.316090,0.000292,0.120298,0.436680,42,80,1024
52,10,par,0.170457,0.087359,0.835985,1.093801,42,80,1024
52,10,weights,0.174795,0.087543,0.841165,1.103504,42,80,1024
53,10,seq,0.242450,0.000267,0.000083,0.242799,21,2,0
53,10,par,0.162740,0.090079,0.083370,0.336189,21,2,0
53,10,weights,0.167931,0.089640,0.000251,0.257822,21,2,0
54,10,seq,0.444749,0.000253,0.000079,0.445081,21,6,0
54,10,par,0.195947,0.084823,0.085882,0.366653,21,6,0
54,10,weights,0.203895,0.087390,0.000245,0.291531,21,6,0
55,10,seq,0.288737,0.000253,0.000076,0.289065,21,2,0
55,10,par,0.158918,0.089371,0.081823,0.330112,21,2,0
55,10,weights,0.161664,0.087709,0.000245,0.249618,21,2,0
56,10,seq,0.643901,0.000248,0.000430,0.644579,21,19,1
56,10,par,0.243252,0.082829,0.767582,1.093663,21,19,1
56,10,weights,0.249435,0.085519,0.772072,1.107026,21,19,1
57,10,seq,0.276560,0.000288,0.000084,0.276932,21,8,0
57,10,par,0.162049,0.087604,0.083197,0.332850,21,8,0
57,10,weights,0.175105,0.086013,0.000263,0.261380,21,8,0
58,10,seq,0.275131,0.000284,0.022633,0.298047,33,57,74
58,10,par,0.160196,0.085118,0.793798,1.039112,33,57,74
58,10,weights,0.167042,0.086475,0.799770,1.053287,33,57,74
59,10,seq,0.309477,0.000270,0.000251,0.309998,21,18,0
59,10,par,0.174542,0.085581,0.421899,0.682023,21,18,0
59,10,weights,0.178033,0.091955,0.421671,0.691659,21,18,0
60,10,seq,0.302356,0.000287,0.000334,0.302977,21,19,0
60,10,par,0.163507,0.086666,0.676102,0.926275,21,19,0
60,10,weights,0.163974,0.087967,0.674850,0.926791,21,19,0
61,10,seq,0.612667,0.000265,0.000365,0.613297,21,16,1
61,10,par,0.240854,0.088667,0.783060,1.112582,21,16,1
61,10,weights,0.257309,0.085677,0.755396,1.098383,21,16,1
62,10,seq,0.287211,0.001424,0.000276,0.288911,21,4,0
62,10,par,0.165105,0.090985,0.085293,0.341382,21,4,0
62,10,weights,0.174192,0.089596,0.000244,0.264032,21,4,0
63,10,seq,0.305279,0.000290,0.076722,0.382292,33,72,216
63,10,par,0.170532,0.084282,0.814785,1.069600,33,72,216
63,10,weights,0.166186,0.086297,0.811508,1.063991,33,72,216
64,10,seq,0.272829,0.000274,0.006711,0.279813,33,41,13
64,10,par,0.170725,0.086788,0.798145,1.055658,33,41,13
64,10,weights,0.176389,0.086853,0.791417,1.054659,33,41,13
65,10,seq,0.270917,0.000256,0.000384,0.271557,20,20,1
65,10,par,0.128607,0.090402,0.764269,0.983277,20,20,1
65,10,weights,0.137009,0.084044,0.764575,0.985629,20,20,1
66,10,seq,0.365083,0.000268,0.000355,0.365707,21,17,1
66,10,par,0.173384,0.084506,0.774170,1.032059,21,17,1
66,10,weights,0.186198,0.085871,0.800950,1.073019,21,17,1
67,10,seq,0.332170,0.000302,0.294970,0.627442,42,88,1024
67,10,par,0.173990,0.086926,0.852286,1.113202,42,88,1024
67,10,weights,0.180911,0.084151,0.844794,1.109856,42,88,1024
68,10,seq,0.609987,0.000267,0.000376,0.610631,21,17,1
68,10,par,0.234000,0.085783,0.762304,1.082087,21,17,1
68,10,weights,0.244299,0.087942,0.755398,1.087639,21,17,1
69,10,seq,0.397249,0.000294,0.495292,0.892836,42,92,1024
69,10,par,0.196027,0.083569,0.854830,1.134426,42,92,1024
69,10,weights,0.192142,0.087231,0.861551,1.140923,42,92,1024
70,10,seq,0.504302,0.000267,0.000224,0.504794,21,20,0
70,10,par,0.204234,0.083978,0.339683,0.627895,21,20,0
70,10,weights,0.202573,0.085406,0.332266,0.620246,21,20,0
71,10,seq,0.312952,0.000265,0.000433,0.313649,21,23,1
71,10,par,0.185966,0.084778,0.769403,1.040147,21,23,1
71,10,weights,0.172819,0.085223,0.784042,1.042084,21,23,1
72,10,seq,0.320012,0.000290,0.000092,0.320394,21,9,0
72,10,par,0.173413,0.086050,0.080488,0.339951,21,9,0
72,10,weights,0.178459,0.088159,0.000252,0.266869,21,9,0
73,10,seq,0.244567,0.000256,0.000447,0.245269,20,20,1
73,10,par,0.128692,0.089527,0.758952,0.977171,20,20,1
73,10,weights,0.128010,0.085837,0.752042,0.965888,20,20,1
74,10,seq,0.534586,0.000267,0.000093,0.534946,21,9,0
74,10,par,0.215036,0.084509,0.083120,0.382665,21,9,0
74,10,weights,0.224799,0.085038,0.000258,0.310096,21,9,0
75,10,seq,0.227914,0.000276,0.055069,0.283259,33,52,164
75,10,par,0.154017,0.087784,0.795955,1.037757,33,52,164
75,10,weights,0.162382,0.086178,0.803346,1.051906,33,52,164
76,10,seq,0.358716,0.000276,0.186884,0.545877,33,60,544
76,10,par,0.152866,0.085415,0.829399,1.067680,33,60,544
76,10,weights,0.154064,0.087697,0.903083,1.144844,33,60,544
77,10,seq,0.451999,0.000302,18.722536,19.174837,54,140,27280
77,10,par,0.210978,0.085934,2.470145,2.767057,54,140,27280
77,10,weights,0.223055,0.087644,2.351290,2.661990,54,140,27280
78,10,seq,0.340413,0.000305,5.936030,6.276748,54,135,19776
78,10,par,0.186520,0.092677,1.500033,1.779230,54,135,19776
78,10,weights,0.197638,0.092710,1.466905,1.757253,54,135,19776
79,10,seq,0.352128,0.000298,0.123371,0.475798,42,100,1024
79,10,par,0.191084,0.090202,0.876472,1.157758,42,100,1024
79,10,weights,0.192392,0.093338,0.867642,1.153372,42,100,1024
80,10,seq,0.307181,0.000259,0.000405,0.307845,21,22,1
80,10,par,0.165891,0.089710,0.800533,1.056134,21,22,1
80,10,weights,0.166936,0.088455,0.795154,1.050545,21,22,1
81,10,seq,0.353991,0.000285,0.008624,0.362900,33,33,32
81,10,par,0.187813,0.092335,0.815496,1.095644,33,33,32
81,10,weights,0.200557,0.090334,0.816388,1.107279,33,33,32
82,10,seq,0.344658,0.000286,0.167820,0.512765,42,80,1024
82,10,par,0.174801,0.092001,0.886848,1.153650,42,80,1024
82,10,weights,0.180097,0.089612,0.884416,1.154124,42,80,1024
83,10,seq,0.346995,0.000295,0.509816,0.857106,42,96,1024
83,10,par,0.198530,0.091201,0.875864,1.165594,42,96,1024
83,10,weights,0.191987,0.088996,0.892106,1.173089,42,96,1024
84,10,seq,0.380222,0.000302,0.067370,0.447894,33,73,189
84,10,par,0.192389,0.086711,0.824245,1.103346,33,73,189
84,10,weights,0.196221,0.089867,0.837742,1.123831,33,73,189
85,10,seq,0.260204,0.000275,0.112933,0.373412,33,58,640
85,10,par,0.165677,0.088233,0.855739,1.109649,33,58,640
85,10,weights,0.163464,0.091673,0.850758,1.105895,33,58,640
86,10,seq,0.283292,0.000261,0.000466,0.284018,21,22,1
86,10,par,0.148818,0.085302,0.778903,1.013023,21,22,1
86,10,weights,0.157448,0.087511,0.782777,1.027736,21,22,1
87,10,seq,0.328043,0.000264,0.000531,0.328838,21,25,1
87,10,par,0.266373,0.090930,0.781307,1.138610,21,25,1
87,10,weights,0.179005,0.089287,0.789430,1.057722,21,25,1
88,10,seq,0.719039,0.000274,0.111823,0.831135,33,64,336
88,10,par,0.280437,0.087089,0.865324,1.232849,33,64,336
88,10,weights,0.284881,0.088791,0.842058,1.215730,33,64,336
89,10,seq,0.383631,0.000305,0.000472,0.384408,21,24,1
89,10,par,0.194007,0.090237,0.772617,1.056862,21,24,1
89,10,weights,0.203965,0.088123,0.782711,1.074800,21,24,1
90,10,seq,0.407810,0.000283,0.097644,0.505737,42,72,1024
90,10,par,0.202965,0.087588,0.840595,1.131148,42,72,1024
90,10,weights,0.204149,0.087171,0.851502,1.142821,42,72,1024
91,10,seq,0.483547,0.000278,0.126634,0.610460,33,60,400
91,10,par,0.203028,0.088840,0.827777,1.119645,33,60,400
91,10,weights,0.207119,0.086658,0.816319,1.110095,33,60,400
92,10,seq,0.471550,0.000269,0.000085,0.471904,21,2,0
92,10,par,0.199843,0.088496,0.086183,0.374522,21,2,0
92,10,weights,0.203389,0.089204,0.000255,0.292848,21,2,0
93,10,seq,0.568400,0.000280,0.065229,0.633909,33,56,182
93,10,par,0.226047,0.086327,0.829485,1.141858,33,56,182
93,10,weights,0.231230,0.085963,0.811963,1.129155,33,56,182
94,10,seq,0.378856,0.000299,5.322412,5.701567,50,126,11566
94,10,par,0.149185,0.088309,1.393182,1.630676,50,126,11566
94,10,weights,0.154203,0.092341,1.446285,1.692829,50,126,11566
95,10,seq,0.399421,0.000337,17.572389,17.972147,54,146,25448
95,10,par,0.209672,0.090535,2.164229,2.464436,54,146,25448
95,10,weights,0.221402,0.091799,2.348678,2.661880,54,146,25448
96,10,seq,0.295932,0.000273,0.034984,0.331189,33,62,268
96,10,par,0.190173,0.090099,0.872778,1.153050,33,62,268
96,10,weights,0.184137,0.094548,0.869458,1.148143,33,62,268
97,10,seq,0.348737,0.000321,6.945502,7.294560,45,146,12471
97,10,par,0.195383,0.092068,1.509914,1.797365,45,146,12471
97,10,weights,0.199975,0.096576,1.463998,1.760550,45,146,12471
98,10,seq,0.317399,0.000256,0.000093,0.317748,21,1,0
98,10,par,0.178928,0.089669,0.085373,0.353970,21,1,0
98,10,weights,0.174941,0.092867,0.000227,0.268035,21,1,0
99,10,seq,0.442094,0.000258,0.370618,0.812970,33,70,1024
99,10,par,0.214211,0.107292,0.978933,1.300436,33,70,1024
99,10,weights,0.204035,0.096453,0.926407,1.226894,33,70,1024
100,10,seq,0.356618,0.000281,0.000472,0.357371,33,31,1
100,10,par,0.206834,0.093862,0.840811,1.141507,33,31,1
100,10,weights,0.200761,0.093441,0.838428,1.132630,33,31,1
101,10,seq,0.239357,0.000258,0.000082,0.239697,21,8,0
101,10,par,0.163129,0.096588,0.095242,0.354959,21,8,0
101,10,weights,0.165579,0.094253,0.000245,0.260077,21,8,0
102,10,seq,0.536104,0.000293,0.065111,0.601508,33,60,152
102,10,par,0.229150,0.098778,0.885666,1.213594,33,60,152
102,10,weights,0.234051,0.097129,0.890332,1.221512,33,60,152
103,10,seq,0.206802,0.000262,0.000403,0.207467,21,22,1
103,10,par,0.154845,0.098833,0.845897,1.099575,21,22,1
103,10,weights,0.153964,0.096489,0.821530,1.071982,21,22,1
104,10,seq,0.330038,0.000311,0.304783,0.635132,40,80,1024
104,10,par,0.148080,0.097296,0.923919,1.169295,40,80,1024
104,10,weights,0.157728,0.094362,0.933225,1.185315,40,80,1024
105,10,seq,0.257137,0.000273,0.000510,0.257919,21,28,1
105,10,par,0.167889,0.094445,0.835901,1.098235,21,28,1
105,10,weights,0.174172,0.098397,0.849405,1.121973,21,28,1
106,10,seq,0.704249,0.000321,6.067907,6.772477,54,137,6980
106,10,par,0.288686,0.086158,1.431525,1.806369,54,137,6980
106,10,weights,0.298125,0.089500,1.361757,1.749382,54,137,6980
107,10,seq,0.313886,0.000281,0.307521,0.621688,40,80,1024
107,10,par,0.146997,0.090536,0.899247,1.136780,40,80,1024
107,10,weights,0.148297,0.099501,0.972564,1.220362,40,80,1024
108,10,seq,0.302206,0.000301,0.260089,0.562596,42,88,1024
108,10,par,0.176229,0.093437,0.881923,1.151590,42,88,1024
108,10,weights,0.173082,0.092607,0.887213,1.152901,42,88,1024
109,10,seq,1.508719,0.000309,7.105944,8.614972,45,126,13041
109,10,par,0.267749,0.088733,1.484015,1.840497,45,126,13041
109,10,weights,0.277530,0.091426,1.475814,1.844770,45,126,13041
110,10,seq,0.555675,0.000257,0.000082,0.556014,21,7,0
110,10,par,0.228926,0.089922,0.086030,0.404878,21,7,0
110,10,weights,0.260008,0.089096,0.000241,0.349345,21,7,0
111,10,seq,0.550029,0.000314,0.185071,0.735414,45,77,421
111,10,par,0.238443,0.086817,0.875734,1.200995,45,77,421
111,10,weights,0.241550,0.091466,0.871346,1.204362,45,77,421
112,10,seq,0.271229,0.000261,0.000393,0.271883,21,22,1
112,10,par,0.167757,0.095792,0.808790,1.072339,21,22,1
112,10,weights,0.170600,0.095341,0.792390,1.058330,21,22,1
113,10,seq,0.618139,0.000263,0.001421,0.619824,30,30,0
113,10,par,0.176544,0.091571,0.818720,1.086835,30,30,0
113,10,weights,0.176740,0.089179,0.818967,1.084886,30,30,0
114,10,seq,0.646853,0.000280,0.000083,0.647216,33,10,0
114,10,par,0.258531,0.090580,0.086534,0.435645,33,10,0
114,10,weights,0.262259,0.093160,0.000269,0.355688,33,10,0
115,10,seq,0.336319,0.000259,0.000344,0.336922,21,18,1
115,10,par,0.169652,0.089729,0.794728,1.054110,21,18,1
115,10,weights,0.169002,0.090043,0.831076,1.090121,21,18,1
116,10,seq,0.383454,0.000266,0.089566,0.473286,42,76,1024
116,10,par,0.199566,0.088835,0.857253,1.145654,42,76,1024
116,10,weights,0.201181,0.092478,0.890263,1.183922,42,76,1024
117,10,seq,0.348382,0.000281,0.000091,0.348754,21,12,0
117,10,par,0.195175,0.093136,0.087211,0.375522,21,12,0
117,10,weights,0.199974,0.090786,0.000294,0.291054,21,12,0
118,10,seq,0.296086,0.000261,0.000352,0.296699,21,23,1
118,10,par,0.152403,0.088824,0.804287,1.045514,21,23,1
118,10,weights,0.150872,0.090705,0.825903,1.067480,21,23,1
119,10,seq,0.300292,0.000313,0.000427,0.301033,21,22,1
119,10,par,0.163035,0.091222,0.808571,1.062828,21,22,1
119,10,weights,0.167272,0.093440,0.785544,1.046257,21,22,1
120,10,seq,0.359516,0.000286,0.183750,0.543552,40,80,1024
120,10,par,0.147605,0.090375,0.878769,1.116750,40,80,1024
120,10,weights,0.147677,0.087878,0.872242,1.107797,40,80,1024
121,10,seq,0.357765,0.000255,0.000197,0.358217,20,10,0
121,10,par,0.155421,0.087657,0.199190,0.442268,20,10,0
121,10,weights,0.156553,0.091117,0.177747,0.425417,20,10,0
122,10,seq,0.245530,0.000265,0.000509,0.246303,21,23,1
122,10,par,0.139823,0.089609,0.800239,1.029671,21,23,1
122,10,weights,0.144092,0.093352,0.811019,1.048464,21,23,1
123,10,seq,0.252072,0.000270,0.000437,0.252779,21,21,1
123,10,par,0.167840,0.090586,0.806066,1.064492,21,21,1
123,10,weights,0.166544,0.087595,0.819820,1.073959,21,21,1
124,10,seq,0.302282,0.000289,0.000406,0.302977,21,23,1
124,10,par,0.173290,0.086525,0.792536,1.052352,21,23,1
124,10,weights,0.174305,0.091575,0.795161,1.061041,21,23,1
125,10,seq,0.333347,0.000301,0.161850,0.495498,42,80,1024
125,10,par,0.182128,0.088093,0.858594,1.128815,42,80,1024
125,10,weights,0.182410,0.089928,0.910777,1.183114,42,80,1024
126,10,seq,0.348090,0.000263,0.000084,0.348437,21,5,0
126,10,par,0.182866,0.091907,0.085626,0.360399,21,5,0
126,10,weights,0.188133,0.088278,0.000244,0.276655,21,5,0
127,10,seq,0.481128,0.000264,0.000256,0.481648,30,37,0
127,10,par,0.215141,0.087495,0.353578,0.656214,30,37,0
127,10,weights,0.214985,0.089846,0.350403,0.655235,30,37,0
128,10,seq,0.439235,0.000293,0.161565,0.601093,42,80,1024
128,10,par,0.201816,0.091019,0.895290,1.188125,42,80,1024
128,10,weights,0.292135,0.090341,0.885504,1.267980,42,80,1024
129,10,seq,0.552262,0.000285,0.000188,0.552736,33,26,0
129,10,par,0.229415,0.090869,0.173830,0.494114,33,26,0
129,10,weights,0.234086,0.091423,0.174255,0.499764,33,26,0
130,10,seq,0.344022,0.000300,0.687784,1.032106,45,89,1037
130,10,par,0.190071,0.090895,0.940631,1.221596,45,89,1037
130,10,weights,0.190309,0.087599,0.911989,1.189897,45,89,1037
131,10,seq,0.317635,0.000266,0.000367,0.318268,21,24,1
131,10,par,0.169405,0.091025,0.793888,1.054317,21,24,1
131,10,weights,0.177228,0.089270,0.799065,1.065564,21,24,1
132,10,seq,0.287326,0.000287,0.144939,0.432552,33,56,416
132,10,par,0.170214,0.091654,0.878185,1.140053,33,56,416
132,10,weights,0.171048,0.088136,0.856270,1.115453,33,56,416
133,10,seq,0.207208,0.000262,0.000446,0.207915,21,23,1
133,10,par,0.146125,0.089948,0.798225,1.034299,21,23,1
133,10,weights,0.153421,0.090475,0.802286,1.046181,21,23,1
134,10,seq,0.347011,0.000270,0.000082,0.347363,33,8,0
134,10,par,0.180217,0.091526,0.090764,0.362506,33,8,0
134,10,weights,0.189985,0.090700,0.000246,0.280931,33,8,0
135,10,seq,0.307606,0.000257,0.000448,0.308311,21,22,1
135,10,par,0.167099,0.089128,0.793547,1.049773,21,22,1
135,10,weights,0.176909,0.089964,0.789763,1.056636,21,22,1
136,10,seq,0.303394,0.000271,0.000421,0.304086,21,23,1
136,10,par,0.140999,0.091958,0.787124,1.020082,21,23,1
136,10,weights,0.150616,0.088789,0.808083,1.047488,21,23,1
137,10,seq,0.225143,0.000276,0.075112,0.300531,33,52,224
137,10,par,0.156209,0.085211,0.940513,1.181933,33,52,224
137,10,weights,0.162387,0.090575,0.833957,1.086918,33,52,224
138,10,seq,0.264086,0.000248,0.000080,0.264414,20,0,0
138,10,par,0.138552,0.092210,0.085517,0.316279,20,0,0
138,10,weights,0.143507,0.089854,0.000248,0.233608,20,0,0
139,10,seq,0.353056,0.000289,0.468847,0.822192,42,88,1024
139,10,par,0.190624,0.093392,0.939105,1.223121,42,88,1024
139,10,weights,0.188182,0.091845,0.894509,1.174536,42,88,1024
140,10,seq,0.296790,0.000276,0.012706,0.309772,33,47,113
140,10,par,0.170332,0.087665,0.823838,1.081834,33,47,113
140,10,weights,0.174333,0.089040,0.831559,1.094932,33,47,113
141,10,seq,0.324813,0.000295,0.000718,0.325826,33,34,1
141,10,par,0.174666,0.091528,0.813827,1.080022,33,34,1
141,10,weights,0.172206,0.089681,0.795075,1.056962,33,34,1
142,10,seq,0.376652,0.000292,0.308533,0.685477,40,80,1024
142,10,par,0.149587,0.088303,0.896408,1.134297,40,80,1024
142,10,weights,0.154640,0.088653,0.885607,1.128900,40,80,1024
143,10,seq,0.365466,0.000307,0.222208,0.587981,45,73,589
143,10,par,0.243324,0.090780,0.867285,1.201388,45,73,589
143,10,weights,0.198951,0.095790,0.863319,1.158060,45,73,589
144,10,seq,0.540306,0.000294,0.064827,0.605428,42,76,288
144,10,par,0.232934,0.088327,0.845391,1.166652,42,76,288
144,10,weights,0.237920,0.088357,0.989730,1.316007,42,76,288
145,10,seq,0.478530,0.000269,0.000082,0.478881,21,5,0
145,10,par,0.205870,0.089649,0.084019,0.379538,21,5,0
145,10,weights,0.205204,0.090461,0.000248,0.295913,21,5,0
146,10,seq,0.316763,0.000270,0.000078,0.317111,21,2,0
146,10,par,0.169797,0.089017,0.086316,0.345131,21,2,0
146,10,weights,0.174399,0.088066,0.000249,0.262714,21,2,0
147,10,seq,0.566863,0.000258,0.000076,0.567197,21,0,0
147,10,par,0.224726,0.088991,0.087673,0.401390,21,0,0
147,10,weights,0.222911,0.086866,0.000246,0.310023,21,0,0
148,10,seq,0.329406,0.000381,2.529868,2.859655,54,205,22336
148,10,par,0.178321,0.086615,1.297952,1.562888,54,205,22336
148,10,weights,0.187659,0.096619,1.302417,1.586695,54,205,22336
149,10,seq,0.295609,0.000286,0.000085,0.295980,21,9,0
149,10,par,0.170315,0.085597,0.086765,0.342677,21,9,0
149,10,weights,0.169924,0.089657,0.000248,0.259829,21,9,0
150,10,seq,0.282076,0.000281,0.011341,0.293698,33,50,79
150,10,par,0.163018,0.088901,0.805638,1.057556,33,50,79
150,10,weights,0.161219,0.088459,0.820786,1.070465,33,50,79
151,10,seq,0.509230,0.000293,0.247621,0.757143,42,78,576
151,10,par,0.224300,0.083298,0.857560,1.165158,42,78,576
151,10,weights,0.233030,0.092168,0.910207,1.235405,42,78,576
152,10,seq,0.322631,0.000311,0.548389,0.871331,42,104,1024
152,10,par,0.173311,0.087611,0.864218,1.125140,42,104,1024
152,10,weights,0.172297,0.088026,0.881117,1.141441,42,104,1024
153,10,seq,0.393099,0.000259,0.000168,0.393527,21,13,0
153,10,par,0.174945,0.090130,0.259835,0.524910,21,13,0
153,10,weights,0.188050,0.086794,0.262522,0.537366,21,13,0
154,10,seq,0.366143,0.000295,0.088459,0.454897,42,74,544
154,10,par,0.187802,0.088810,0.861211,1.137823,42,74,544
154,10,weights,0.186015,0.089922,0.828103,1.104040,42,74,544
155,10,seq,0.354687,0.000269,0.000082,0.355038,33,1,0
155,10,par,0.182094,0.086394,0.087471,0.355959,33,1,0
155,10,weights,0.191227,0.087035,0.000278,0.278541,33,1,0
156,10,seq,0.295789,0.000286,0.000443,0.296518,21,21,1
156,10,par,0.173175,0.086285,0.784275,1.043734,21,21,1
156,10,weights,0.182006,0.087744,0.776295,1.046044,21,21,1
157,10,seq,0.677026,0.000338,3.658236,4.335601,54,176,22158
157,10,par,0.277038,0.087684,1.287714,1.652436,54,176,22158
157,10,weights,0.281747,0.088699,1.364028,1.734474,54,176,22158
158,10,seq,0.290420,0.000250,0.000089,0.290758,21,2,0
158,10,par,0.179437,0.097480,0.089264,0.366181,21,2,0
158,10,weights,0.175743,0.093528,0.000264,0.269535,21,2,0
159,10,seq,0.357737,0.000326,15.435038,15.793101,54,150,22608
159,10,par,0.192864,0.085576,2.043222,2.321662,54,150,22608
159,10,weights,0.202907,0.095994,2.088883,2.387785,54,150,22608
