sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
617,10,seq,0.323750,0.000274,0.000102,0.324126,19,4,0
617,10,par,0.145642,0.034359,0.032173,0.212173,19,4,0
617,10,weights,0.148740,0.032358,0.000266,0.181364,19,4,0
617,10,cpp_seq,0.004227,0.000053,0.000017,0.004298,19,4,0
617,10,cpp_par,0.002496,0.000032,0.000015,0.002543,19,4,0
617,10,cpp_adv,0.002191,0.000030,0.000013,0.002234,19,4,0
618,10,seq,0.380692,0.000264,0.000120,0.381077,19,8,0
618,10,par,0.094860,0.035575,0.032670,0.163106,19,8,0
618,10,weights,0.102791,0.035318,0.000345,0.138454,19,8,0
618,10,cpp_seq,0.006717,0.000053,0.000018,0.006788,19,8,0
618,10,cpp_par,0.004301,0.000034,0.000018,0.004354,19,8,0
618,10,cpp_adv,0.003457,0.000031,0.000015,0.003503,19,8,0
619,10,seq,0.211593,0.000300,0.000372,0.212264,19,17,1
619,10,par,0.166723,0.040855,0.267554,0.475132,19,17,1
619,10,weights,0.104324,0.034345,0.355923,0.494592,19,17,1
619,10,cpp_seq,0.003148,0.000092,0.000078,0.003318,19,17,1
619,10,cpp_par,0.001388,0.000032,0.000077,0.001498,19,17,1
619,10,cpp_adv,0.001254,0.000032,0.000062,0.001349,19,17,1
620,10,seq,0.235607,0.000294,0.057157,0.293058,38,68,1024
620,10,par,0.111211,0.038459,0.318131,0.467801,38,68,1024
620,10,weights,0.097472,0.032551,0.512442,0.642465,38,68,1024
620,10,cpp_seq,0.004627,0.000068,0.012933,0.017629,38,68,1024
620,10,cpp_par,0.005511,0.000040,0.011925,0.017477,38,68,1024
620,10,cpp_adv,0.003301,0.000044,0.013947,0.017293,38,68,1024
621,10,seq,0.256475,0.000292,0.275716,0.532483,39,81,5657
621,10,par,0.113753,0.038059,0.410629,0.562440,39,81,5657
621,10,weights,0.141713,0.034261,0.423688,0.599661,39,81,5657
621,10,cpp_seq,0.007966,0.000070,0.065298,0.073335,39,81,5657
621,10,cpp_par,0.004494,0.000040,0.067515,0.072050,39,81,5657
621,10,cpp_adv,0.004862,0.000042,0.068539,0.073444,39,81,5657
622,10,seq,0.494657,0.000270,0.001732,0.496659,39,44,12
622,10,par,0.857006,0.034295,0.310189,1.201490,39,44,12
622,10,weights,0.192247,0.040166,0.270095,0.502508,39,44,12
622,10,cpp_seq,0.012852,0.000066,0.000406,0.013326,39,44,12
622,10,cpp_par,0.007931,0.000041,0.000392,0.008364,39,44,12
622,10,cpp_adv,0.006842,0.000042,0.000393,0.007278,39,44,12
623,10,seq,0.220882,0.000270,0.000394,0.221546,19,17,1
623,10,par,0.108707,0.038756,0.338754,0.486218,19,17,1
623,10,weights,0.211698,0.037322,0.282683,0.531703,19,17,1
623,10,cpp_seq,0.007234,0.000053,0.000064,0.007351,19,17,1
623,10,cpp_par,0.004330,0.000035,0.000065,0.004431,19,17,1
623,10,cpp_adv,0.004333,0.000079,0.000097,0.004510,19,17,1
624,10,seq,0.312193,0.000304,0.000185,0.312681,29,11,0
624,10,par,0.134024,0.033008,0.030860,0.197892,29,11,0
624,10,weights,0.142055,0.038520,0.033976,0.214551,29,11,0
624,10,cpp_seq,0.008385,0.000056,0.000023,0.008465,29,11,0
624,10,cpp_par,0.004266,0.000033,0.000020,0.004320,29,11,0
624,10,cpp_adv,0.004096,0.000096,0.000029,0.004222,29,11,0
625,10,seq,0.228173,0.000396,0.000308,0.228877,19,17,1
625,10,par,0.113832,0.044730,0.367037,0.525599,19,17,1
625,10,weights,0.140700,0.043242,0.295769,0.479710,19,17,1
625,10,cpp_seq,0.004110,0.000060,0.000071,0.004242,19,17,1
625,10,cpp_par,0.001881,0.000035,0.000107,0.002024,19,17,1
625,10,cpp_adv,0.001602,0.000035,0.000067,0.001705,19,17,1
626,10,seq,0.199744,0.000292,0.000299,0.200335,19,14,1
626,10,par,0.089656,0.042301,0.276835,0.408792,19,14,1
626,10,weights,0.090724,0.033015,0.294227,0.417966,19,14,1
626,10,cpp_seq,0.002342,0.000055,0.000063,0.002460,19,14,1
626,10,cpp_par,0.001495,0.000035,0.000074,0.001604,19,14,1
626,10,cpp_adv,0.001210,0.000032,0.000059,0.001302,19,14,1
627,10,seq,0.288146,0.000358,0.000468,0.288972,28,37,1
627,10,par,0.129490,0.032648,0.363871,0.526009,28,37,1
627,10,weights,0.190458,0.038002,0.270173,0.498632,28,37,1
627,10,cpp_seq,0.007829,0.000060,0.000089,0.007979,28,37,1
627,10,cpp_par,0.004507,0.000056,0.000089,0.004652,28,37,1
627,10,cpp_adv,0.004210,0.000057,0.000089,0.004357,28,37,1
628,10,seq,0.337088,0.000325,0.009567,0.346980,28,46,200
628,10,par,0.140335,0.032364,0.291805,0.464504,28,46,200
628,10,weights,0.136159,0.033063,0.266903,0.436125,28,46,200
628,10,cpp_seq,0.011288,0.000061,0.002341,0.013691,28,46,200
628,10,cpp_par,0.006709,0.000039,0.002341,0.009090,28,46,200
628,10,cpp_adv,0.006953,0.000036,0.002338,0.009328,28,46,200
629,10,seq,0.230419,0.000287,0.056579,0.287285,38,68,1024
629,10,par,0.095735,0.034289,0.334391,0.464415,38,68,1024
629,10,weights,0.095431,0.039326,0.287432,0.422189,38,68,1024
629,10,cpp_seq,0.004257,0.000068,0.011937,0.016264,38,68,1024
629,10,cpp_par,0.005848,0.000041,0.011821,0.017711,38,68,1024
629,10,cpp_adv,0.005223,0.000042,0.013793,0.019059,38,68,1024
630,10,seq,0.234483,0.000267,0.000120,0.234870,29,0,0
630,10,par,0.105112,0.032240,0.029155,0.166506,29,0,0
630,10,weights,0.116479,0.037250,0.000295,0.154024,29,0,0
630,10,cpp_seq,0.004602,0.000054,0.000017,0.004674,29,0,0
630,10,cpp_par,0.002479,0.000038,0.000016,0.002533,29,0,0
630,10,cpp_adv,0.002366,0.000031,0.000014,0.002411,29,0,0
631,10,seq,0.238814,0.000240,0.000171,0.239225,19,13,0
631,10,par,0.108533,0.032410,0.030416,0.171358,19,13,0
631,10,weights,0.110019,0.036961,0.030490,0.177470,19,13,0
631,10,cpp_seq,0.010899,0.000052,0.000018,0.010970,19,13,0
631,10,cpp_par,0.006786,0.000033,0.000018,0.006838,19,13,0
631,10,cpp_adv,0.005864,0.000030,0.000015,0.005910,19,13,0
632,10,seq,0.406971,0.000334,0.009700,0.417004,39,54,131
632,10,par,0.153175,0.034519,0.289357,0.477051,39,54,131
632,10,weights,0.232068,0.033681,0.263470,0.529220,39,54,131
632,10,cpp_seq,0.008339,0.000065,0.002090,0.010495,39,54,131
632,10,cpp_par,0.005057,0.000040,0.001833,0.006930,39,54,131
632,10,cpp_adv,0.004809,0.000041,0.002533,0.007384,39,54,131
633,10,seq,0.200577,0.000390,0.085980,0.286947,38,68,1024
633,10,par,0.100503,0.040241,0.310967,0.451711,38,68,1024
633,10,weights,0.094516,0.034975,0.301347,0.430838,38,68,1024
633,10,cpp_seq,0.003428,0.000068,0.012599,0.016096,38,68,1024
633,10,cpp_par,0.004815,0.000039,0.011868,0.016723,38,68,1024
633,10,cpp_adv,0.002002,0.000074,0.011520,0.013597,38,68,1024
634,10,seq,0.208571,0.000283,0.054753,0.263607,38,68,1024
634,10,par,0.108319,0.035189,0.290071,0.433579,38,68,1024
634,10,weights,0.092276,0.033187,0.305090,0.430553,38,68,1024
634,10,cpp_seq,0.004166,0.000066,0.012547,0.016779,38,68,1024
634,10,cpp_par,0.005227,0.000040,0.011996,0.017264,38,68,1024
634,10,cpp_adv,0.005221,0.000043,0.011903,0.017168,38,68,1024
635,10,seq,0.245113,0.000269,0.000313,0.245696,19,17,1
635,10,par,0.163413,0.058758,0.290165,0.512335,19,17,1
635,10,weights,0.107525,0.034423,0.261880,0.403827,19,17,1
635,10,cpp_seq,0.007095,0.000054,0.000065,0.007215,19,17,1
635,10,cpp_par,0.004203,0.000032,0.000064,0.004299,19,17,1
635,10,cpp_adv,0.003747,0.000033,0.000065,0.003845,19,17,1
636,10,seq,0.241398,0.000298,0.000123,0.241819,19,8,0
636,10,par,0.840252,0.035656,0.031590,0.907498,19,8,0
636,10,weights,0.093803,0.032861,0.000271,0.126935,19,8,0
636,10,cpp_seq,0.002035,0.000053,0.000017,0.002106,19,8,0
636,10,cpp_par,0.001346,0.000031,0.000016,0.001393,19,8,0
636,10,cpp_adv,0.001135,0.000039,0.000017,0.001191,19,8,0
637,10,seq,0.213205,0.000320,0.000189,0.213714,19,8,0
637,10,par,0.137213,0.038440,0.030603,0.206256,19,8,0
637,10,weights,0.179075,0.055083,0.000334,0.234492,19,8,0
637,10,cpp_seq,0.006342,0.000064,0.000023,0.006431,19,8,0
637,10,cpp_par,0.003716,0.000032,0.000017,0.003766,19,8,0
637,10,cpp_adv,0.003072,0.000030,0.000015,0.003117,19,8,0
638,10,seq,0.424590,0.000310,0.901776,1.326676,48,110,14750
638,10,par,0.199405,0.032579,0.733189,0.965172,48,110,14750
638,10,weights,0.166556,0.034002,0.768605,0.969164,48,110,14750
638,10,cpp_seq,0.015513,0.000073,0.166994,0.182581,48,110,14750
638,10,cpp_par,0.009978,0.000054,0.166476,0.176510,48,110,14750
638,10,cpp_adv,0.009587,0.000054,0.165095,0.174737,48,110,14750
639,10,seq,0.340866,0.000332,0.000223,0.341421,29,19,0
639,10,par,0.151855,0.031142,0.029930,0.212927,29,19,0
639,10,weights,0.138321,0.031563,0.030325,0.200209,29,19,0
639,10,cpp_seq,0.009204,0.000057,0.000023,0.009285,29,19,0
639,10,cpp_par,0.004939,0.000035,0.000020,0.004994,29,19,0
639,10,cpp_adv,0.004893,0.000034,0.000020,0.004948,29,19,0
640,10,seq,0.190748,0.000282,0.000139,0.191168,19,8,0
640,10,par,0.081946,0.030488,0.029159,0.141593,19,8,0
640,10,weights,0.094075,0.033346,0.000388,0.127809,19,8,0
640,10,cpp_seq,0.005784,0.000054,0.000018,0.005857,19,8,0
640,10,cpp_par,0.003766,0.000032,0.000017,0.003816,19,8,0
640,10,cpp_adv,0.002987,0.000031,0.000015,0.003034,19,8,0
641,10,seq,0.284507,0.000254,0.000236,0.284998,29,14,0
641,10,par,0.110579,0.031782,0.139603,0.281964,29,14,0
641,10,weights,0.185748,0.041030,0.119362,0.346140,29,14,0
641,10,cpp_seq,0.008665,0.000100,0.000037,0.008803,29,14,0
641,10,cpp_par,0.003715,0.000034,0.000032,0.003782,29,14,0
641,10,cpp_adv,0.003476,0.000033,0.000031,0.003540,29,14,0
642,10,seq,0.277979,0.000302,0.000241,0.278522,19,9,0
642,10,par,0.114456,0.036574,0.029250,0.180280,19,9,0
642,10,weights,0.114491,0.032838,0.030004,0.177334,19,9,0
642,10,cpp_seq,0.009558,0.000053,0.000021,0.009633,19,9,0
642,10,cpp_par,0.005623,0.000036,0.000022,0.005682,19,9,0
642,10,cpp_adv,0.005602,0.000054,0.000024,0.005681,19,9,0
643,10,seq,0.332733,0.000294,0.000118,0.333145,29,16,0
643,10,par,0.122562,0.032619,0.029119,0.184299,29,16,0
643,10,weights,0.124815,0.033233,0.000299,0.158346,29,16,0
643,10,cpp_seq,0.007414,0.000057,0.000016,0.007488,29,16,0
643,10,cpp_par,0.004214,0.000035,0.000015,0.004265,29,16,0
643,10,cpp_adv,0.003973,0.000033,0.000015,0.004021,29,16,0
644,10,seq,0.345520,0.000240,0.000087,0.345846,19,8,0
644,10,par,0.124010,0.036689,0.033142,0.193841,19,8,0
644,10,weights,0.135041,0.035372,0.000308,0.170721,19,8,0
644,10,cpp_seq,0.011340,0.000073,0.000022,0.011437,19,8,0
644,10,cpp_par,0.006381,0.000034,0.000018,0.006434,19,8,0
644,10,cpp_adv,0.005868,0.000031,0.000015,0.005914,19,8,0
645,10,seq,0.375301,0.000302,0.825173,1.200775,48,109,14244
645,10,par,0.210952,0.062350,0.715349,0.988651,48,109,14244
645,10,weights,0.240477,0.040918,0.626573,0.907967,48,109,14244
645,10,cpp_seq,0.008534,0.000075,0.174571,0.183181,48,109,14244
645,10,cpp_par,0.007084,0.000050,0.175875,0.183011,48,109,14244
645,10,cpp_adv,0.004851,0.000053,0.169579,0.174485,48,109,14244
646,10,seq,0.342604,0.000265,0.000120,0.342988,19,2,0
646,10,par,0.121397,0.034818,0.043783,0.199998,19,2,0
646,10,weights,0.166526,0.078391,0.000395,0.245312,19,2,0
646,10,cpp_seq,0.007775,0.000068,0.000023,0.007867,19,2,0
646,10,cpp_par,0.003462,0.000033,0.000018,0.003514,19,2,0
646,10,cpp_adv,0.003148,0.000033,0.000017,0.003198,19,2,0
647,10,seq,0.252146,0.000339,0.000378,0.252863,19,17,1
647,10,par,0.148994,0.037457,0.363337,0.549789,19,17,1
647,10,weights,0.137734,0.058615,0.495723,0.692072,19,17,1
647,10,cpp_seq,0.004758,0.000054,0.000065,0.004878,19,17,1
647,10,cpp_par,0.002493,0.000037,0.000065,0.002596,19,17,1
647,10,cpp_adv,0.002529,0.000035,0.000064,0.002628,19,17,1
648,10,seq,0.539880,0.000321,0.000124,0.540325,19,4,0
648,10,par,0.408281,0.067162,0.080221,0.555664,19,4,0
648,10,weights,0.191787,0.034900,0.000306,0.226992,19,4,0
648,10,cpp_seq,0.014887,0.000064,0.000023,0.014974,19,4,0
648,10,cpp_par,0.007958,0.000034,0.000019,0.008010,19,4,0
648,10,cpp_adv,0.007373,0.000050,0.000016,0.007440,19,4,0
649,10,seq,0.265247,0.000345,0.062421,0.328013,38,68,1024
649,10,par,0.187533,0.099304,0.475931,0.762769,38,68,1024
649,10,weights,0.143292,0.037871,0.437292,0.618455,38,68,1024
649,10,cpp_seq,0.004577,0.000087,0.012879,0.017544,38,68,1024
649,10,cpp_par,0.008039,0.000045,0.016865,0.024951,38,68,1024
649,10,cpp_adv,0.006438,0.000056,0.013303,0.019798,38,68,1024
650,10,seq,0.243757,0.001196,0.000519,0.245471,19,17,1
650,10,par,0.124492,0.050583,0.345033,0.520108,19,17,1
650,10,weights,0.207978,0.063365,0.379163,0.650507,19,17,1
650,10,cpp_seq,0.009818,0.000076,0.000089,0.009985,19,17,1
650,10,cpp_par,0.005363,0.000048,0.000083,0.005495,19,17,1
650,10,cpp_adv,0.009026,0.001093,0.000098,0.010219,19,17,1
651,10,seq,0.236804,0.000292,0.000436,0.237531,19,17,1
651,10,par,0.120872,0.043036,0.289004,0.452912,19,17,1
651,10,weights,0.121941,0.039489,0.297154,0.458585,19,17,1
651,10,cpp_seq,0.005254,0.000106,0.000066,0.005427,19,17,1
651,10,cpp_par,0.003206,0.000035,0.000066,0.003307,19,17,1
651,10,cpp_adv,0.002660,0.000032,0.000062,0.002755,19,17,1
652,10,seq,0.393133,0.000285,0.055547,0.448965,38,68,1024
652,10,par,0.153222,0.033078,0.426046,0.612346,38,68,1024
652,10,weights,0.236667,0.045793,0.347811,0.630272,38,68,1024
652,10,cpp_seq,0.044293,0.000088,0.024920,0.069302,38,68,1024
652,10,cpp_par,0.009857,0.000041,0.012364,0.022263,38,68,1024
652,10,cpp_adv,0.009415,0.000048,0.011764,0.021229,38,68,1024
653,10,seq,0.376488,0.000490,0.005969,0.382946,28,42,98
653,10,par,0.220776,0.036474,0.279755,0.537005,28,42,98
653,10,weights,0.130426,0.041036,0.299071,0.470532,28,42,98
653,10,cpp_seq,0.008944,0.000061,0.001320,0.010326,28,42,98
653,10,cpp_par,0.005330,0.000038,0.001292,0.006661,28,42,98
653,10,cpp_adv,0.004831,0.000036,0.001307,0.006174,28,42,98
654,10,seq,0.291988,0.000305,0.918490,1.210783,48,110,15488
654,10,par,0.320981,0.032397,0.798254,1.151632,48,110,15488
654,10,weights,2.727847,0.055490,1.230725,4.014062,48,110,15488
654,10,cpp_seq,0.006226,0.000075,0.189968,0.196270,48,110,15488
654,10,cpp_par,0.004829,0.000052,0.174781,0.179662,48,110,15488
654,10,cpp_adv,0.004456,0.000052,0.172579,0.177087,48,110,15488
655,10,seq,0.317304,0.000506,0.065356,0.383166,38,68,1024
655,10,par,0.119006,0.034425,0.321357,0.474788,38,68,1024
655,10,weights,0.111740,0.085864,0.346919,0.544523,38,68,1024
655,10,cpp_seq,0.006858,0.000067,0.012087,0.019014,38,68,1024
655,10,cpp_par,0.006797,0.000041,0.013770,0.020610,38,68,1024
655,10,cpp_adv,0.006123,0.000040,0.011928,0.018092,38,68,1024
656,10,seq,0.264875,0.000283,0.006073,0.271232,29,41,117
656,10,par,0.113291,0.035681,0.295233,0.444206,29,41,117
656,10,weights,0.118113,0.037781,0.278469,0.434363,29,41,117
656,10,cpp_seq,0.011007,0.000062,0.001623,0.012693,29,41,117
656,10,cpp_par,0.006189,0.000037,0.001587,0.007813,29,41,117
656,10,cpp_adv,0.005879,0.000036,0.001562,0.007477,29,41,117
657,10,seq,0.329106,0.000239,0.000091,0.329436,19,1,0
657,10,par,0.139336,0.034392,0.030069,0.203796,19,1,0
657,10,weights,0.147604,0.034225,0.000299,0.182128,19,1,0
657,10,cpp_seq,0.008088,0.000052,0.000016,0.008157,19,1,0
657,10,cpp_par,0.004275,0.000029,0.000013,0.004318,19,1,0
657,10,cpp_adv,0.004380,0.000034,0.000017,0.004432,19,1,0
658,10,seq,0.262335,0.000419,0.000183,0.262938,19,4,0
658,10,par,0.111237,0.036128,0.035018,0.182382,19,4,0
658,10,weights,0.104586,0.033426,0.000304,0.138316,19,4,0
658,10,cpp_seq,0.003948,0.000053,0.000019,0.004021,19,4,0
658,10,cpp_par,0.002476,0.000033,0.000019,0.002529,19,4,0
658,10,cpp_adv,0.002073,0.000031,0.000018,0.002123,19,4,0
659,10,seq,0.328786,0.000509,0.000098,0.329393,19,1,0
659,10,par,0.162427,0.045234,0.037960,0.245621,19,1,0
659,10,weights,0.129044,0.037162,0.000347,0.166553,19,1,0
659,10,cpp_seq,0.003965,0.000051,0.000016,0.004033,19,1,0
659,10,cpp_par,0.002381,0.000032,0.000015,0.002428,19,1,0
659,10,cpp_adv,0.002122,0.000039,0.000019,0.002182,19,1,0
660,10,seq,0.179661,0.000631,0.000145,0.180437,19,8,0
660,10,par,0.088615,0.036998,0.035880,0.161494,19,8,0
660,10,weights,0.089963,0.035948,0.000429,0.126339,19,8,0
660,10,cpp_seq,0.004045,0.000052,0.000018,0.004117,19,8,0
660,10,cpp_par,0.002108,0.000032,0.000017,0.002158,19,8,0
660,10,cpp_adv,0.002121,0.000051,0.000026,0.002199,19,8,0
661,10,seq,0.215339,0.000303,0.000421,0.216064,19,17,1
661,10,par,0.100561,0.033664,0.274847,0.409072,19,17,1
661,10,weights,0.104013,0.036376,0.286163,0.426552,19,17,1
661,10,cpp_seq,0.005469,0.000056,0.000067,0.005592,19,17,1
661,10,cpp_par,0.004604,0.000045,0.000113,0.004764,19,17,1
661,10,cpp_adv,0.004726,0.000046,0.000085,0.004857,19,17,1
662,10,seq,0.309343,0.000267,0.000117,0.309727,19,8,0
662,10,par,0.128905,0.035768,0.053145,0.217819,19,8,0
662,10,weights,0.212833,0.032335,0.000311,0.245479,19,8,0
662,10,cpp_seq,0.014280,0.000054,0.000018,0.014353,19,8,0
662,10,cpp_par,0.008072,0.000042,0.000019,0.008133,19,8,0
662,10,cpp_adv,0.007093,0.000118,0.000020,0.007232,19,8,0
663,10,seq,0.228054,0.000265,0.000308,0.228627,19,17,1
663,10,par,0.157107,0.049312,0.306773,0.513192,19,17,1
663,10,weights,0.104719,0.037350,0.284876,0.426944,19,17,1
663,10,cpp_seq,0.006254,0.000058,0.000083,0.006396,19,17,1
663,10,cpp_par,0.003360,0.000033,0.000066,0.003460,19,17,1
663,10,cpp_adv,0.004073,0.000045,0.000087,0.004206,19,17,1
664,10,seq,0.325457,0.000248,0.000120,0.325824,29,0,0
664,10,par,0.129868,0.032883,0.034494,0.197245,29,0,0
664,10,weights,0.128807,0.042361,0.000408,0.171575,29,0,0
664,10,cpp_seq,0.015362,0.000063,0.000018,0.015445,29,0,0
664,10,cpp_par,0.007939,0.000037,0.000018,0.007995,29,0,0
664,10,cpp_adv,0.009295,0.000044,0.000019,0.009358,29,0,0
665,10,seq,0.287789,0.000289,0.022917,0.310995,29,48,512
665,10,par,0.145945,0.035347,0.274839,0.456131,29,48,512
665,10,weights,0.120307,0.034872,0.280248,0.435426,29,48,512
665,10,cpp_seq,0.006801,0.000082,0.005900,0.012785,29,48,512
665,10,cpp_par,0.005302,0.000037,0.005545,0.010885,29,48,512
665,10,cpp_adv,0.005047,0.000038,0.005568,0.010653,29,48,512
666,10,seq,0.239529,0.000291,0.000335,0.240154,19,17,1
666,10,par,0.110822,0.037270,0.272332,0.420424,19,17,1
666,10,weights,0.112186,0.039273,0.301820,0.453279,19,17,1
666,10,cpp_seq,0.004909,0.000077,0.000088,0.005075,19,17,1
666,10,cpp_par,0.002797,0.000033,0.000063,0.002894,19,17,1
666,10,cpp_adv,0.002474,0.000033,0.000064,0.002571,19,17,1
667,10,seq,0.152165,0.000460,0.000529,0.153154,19,17,1
667,10,par,0.084366,0.035397,0.389075,0.508838,19,17,1
667,10,weights,0.102839,0.037050,0.287601,0.427489,19,17,1
667,10,cpp_seq,0.002268,0.000053,0.000064,0.002386,19,17,1
667,10,cpp_par,0.001402,0.000031,0.000063,0.001497,19,17,1
667,10,cpp_adv,0.001281,0.000032,0.000062,0.001375,19,17,1
668,10,seq,0.458785,0.000281,0.003159,0.462224,29,34,48
668,10,par,0.227237,0.035356,0.292152,0.554745,29,34,48
668,10,weights,0.246106,0.035340,0.288179,0.569625,29,34,48
668,10,cpp_seq,0.020210,0.000062,0.000996,0.021269,29,34,48
668,10,cpp_par,0.012038,0.000042,0.000966,0.013046,29,34,48
668,10,cpp_adv,0.010664,0.000038,0.000996,0.011699,29,34,48
669,10,seq,0.422414,0.000417,0.093627,0.516458,38,68,1024
669,10,par,0.147788,0.037043,0.318650,0.503481,38,68,1024
669,10,weights,0.235045,0.048944,0.396374,0.680362,38,68,1024
669,10,cpp_seq,0.007912,0.000066,0.013392,0.021371,38,68,1024
669,10,cpp_par,0.006813,0.000039,0.011741,0.018594,38,68,1024
669,10,cpp_adv,0.006297,0.000041,0.011998,0.018337,38,68,1024
670,10,seq,0.462244,0.000276,0.000374,0.462894,29,26,1
670,10,par,0.193649,0.035687,0.296667,0.526003,29,26,1
670,10,weights,0.208866,0.032712,0.324698,0.566276,29,26,1
670,10,cpp_seq,0.026728,0.000067,0.000103,0.026899,29,26,1
670,10,cpp_par,0.011487,0.000038,0.000120,0.011646,29,26,1
670,10,cpp_adv,0.011101,0.000037,0.000097,0.011237,29,26,1
671,10,seq,0.574141,0.000310,0.000069,0.574520,29,4,0
671,10,par,0.207021,0.030684,0.030919,0.268624,29,4,0
671,10,weights,0.249421,0.037509,0.000418,0.287348,29,4,0
671,10,cpp_seq,0.015486,0.000062,0.000020,0.015568,29,4,0
671,10,cpp_par,0.008972,0.000034,0.000018,0.009025,29,4,0
671,10,cpp_adv,0.007421,0.000038,0.000022,0.007482,29,4,0
672,10,seq,0.388029,0.000522,0.000230,0.388781,19,6,0
672,10,par,0.223527,0.044826,0.038222,0.306575,19,6,0
672,10,weights,0.116126,0.047719,0.000385,0.164231,19,6,0
672,10,cpp_seq,0.004277,0.000061,0.000023,0.004362,19,6,0
672,10,cpp_par,0.003075,0.000043,0.000019,0.003138,19,6,0
672,10,cpp_adv,0.001951,0.000032,0.000014,0.001998,19,6,0
673,10,seq,0.353006,0.000282,0.000150,0.353439,29,1,0
673,10,par,0.268900,0.035707,0.032136,0.336743,29,1,0
673,10,weights,0.108577,0.037421,0.000322,0.146319,29,1,0
673,10,cpp_seq,0.004285,0.000053,0.000017,0.004356,29,1,0
673,10,cpp_par,0.002423,0.000035,0.000017,0.002475,29,1,0
673,10,cpp_adv,0.002381,0.000045,0.000044,0.002471,29,1,0
674,10,seq,2.101648,0.000272,0.000118,2.102039,19,11,0
674,10,par,0.116685,0.036930,0.036086,0.189701,19,11,0
674,10,weights,0.099976,0.038082,0.000353,0.138411,19,11,0
674,10,cpp_seq,0.006606,0.000054,0.000018,0.006679,19,11,0
674,10,cpp_par,0.010168,0.000063,0.000024,0.010257,19,11,0
674,10,cpp_adv,0.016157,0.000090,0.000028,0.016275,19,11,0
675,10,seq,0.259706,0.000274,0.000355,0.260336,19,17,1
675,10,par,0.090646,0.034383,0.290187,0.415217,19,17,1
675,10,weights,0.107161,0.039937,0.331617,0.478716,19,17,1
675,10,cpp_seq,0.006215,0.000069,0.000074,0.006359,19,17,1
675,10,cpp_par,0.003900,0.000048,0.000089,0.004038,19,17,1
675,10,cpp_adv,0.004307,0.000042,0.000070,0.004420,19,17,1
676,10,seq,0.588822,0.000300,0.482237,1.071359,48,103,7484
676,10,par,0.263619,0.044521,0.511788,0.819929,48,103,7484
676,10,weights,0.225770,0.044758,0.845079,1.115608,48,103,7484
676,10,cpp_seq,0.017921,0.000075,0.089036,0.107033,48,103,7484
676,10,cpp_par,0.012518,0.000051,0.091317,0.103888,48,103,7484
676,10,cpp_adv,0.014490,0.000062,0.087816,0.102369,48,103,7484
