sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
523,8,cpp_seq,0.00549,8.8e-05,0.726219,0.731799,0.0,0.0,0.0,0.0,54,238,14112
523,8,cpp_par,0.004345,7.1e-05,0.723712,0.728129,0.0,0.0,0.0,0.0,54,238,14112
523,8,cpp_adv,0.00371,6.5e-05,0.726151,0.729927,0.0,0.0,0.0,0.0,54,238,14112
524,8,seq,0.975684,0.00077,0.000577,0.977031,217.605469,7.587891,7.637695,217.605469,17,14,0
524,8,par,0.396127,0.038054,0.173479,0.60766,187.926758,39.229492,44.674805,187.926758,17,14,0
524,8,weights,0.391059,0.040625,0.184693,0.616377,190.342773,39.624023,44.651367,190.342773,17,14,0
524,8,cpp_seq,0.010679,5e-05,4.6e-05,0.010775,0.0,0.0,0.0,0.0,17,14,0
524,8,cpp_par,0.006143,3.1e-05,4.4e-05,0.006219,0.0,0.0,0.0,0.0,17,14,0
524,8,cpp_adv,0.005863,4.3e-05,5.3e-05,0.00596,0.0,0.0,0.0,0.0,17,14,0
525,8,seq,0.657125,0.001017,2.488313,3.146455,189.506836,8.651367,693.117188,693.117188,44,117,1532
525,8,par,0.292812,0.038297,1.109258,1.440367,186.081055,42.506836,2847.357422,2847.357422,44,117,1532
525,8,weights,0.246764,0.037313,1.114591,1.398668,186.59375,40.874023,1777.024414,1777.024414,44,117,1532
525,8,cpp_seq,0.005645,7.2e-05,0.063804,0.069522,0.0,0.0,0.0,0.0,44,117,1532
525,8,cpp_par,0.004763,6.4e-05,0.063577,0.068406,0.0,0.0,0.0,0.0,44,117,1532
525,8,cpp_adv,0.006644,7.1e-05,0.062562,0.069278,0.0,0.0,0.0,0.0,44,117,1532
526,8,seq,0.405654,0.000872,0.000861,0.407387,169.239258,7.955078,11.614258,169.239258,17,22,1
526,8,par,0.232564,0.039798,0.258851,0.531214,179.953125,40.733398,45.182617,179.953125,17,22,1
526,8,weights,0.206627,0.038727,0.241892,0.487246,179.907227,41.823242,45.401367,179.907227,17,22,1
526,8,cpp_seq,0.003753,5e-05,7.3e-05,0.003876,0.0,0.0,0.0,0.0,17,22,1
526,8,cpp_par,0.002547,4e-05,7.2e-05,0.00266,0.0,0.0,0.0,0.0,17,22,1
526,8,cpp_adv,0.002174,3e-05,7e-05,0.002275,0.0,0.0,0.0,0.0,17,22,1
527,8,seq,0.494504,0.001302,0.105644,0.60145,174.842773,8.455078,122.506836,174.842773,34,80,256
527,8,par,0.22877,0.038484,0.384238,0.651492,187.854492,40.539062,165.841797,187.854492,34,80,256
527,8,weights,0.243451,0.038541,0.31176,0.593752,190.139648,40.084961,121.800781,190.139648,34,80,256
527,8,cpp_seq,0.002592,9.2e-05,0.004256,0.006942,0.0,0.0,0.0,0.0,34,80,256
527,8,cpp_par,0.002065,3.6e-05,0.004187,0.006288,0.0,0.0,0.0,0.0,34,80,256
527,8,cpp_adv,0.001399,3.6e-05,0.004125,0.00556,0.0,0.0,0.0,0.0,34,80,256
528,8,seq,0.330687,0.000806,0.000201,0.331694,169.011719,7.211914,5.678711,169.011719,17,4,0
528,8,par,0.165453,0.03772,0.033218,0.236391,186.227539,39.100586,33.355469,186.227539,17,4,0
528,8,weights,0.161976,0.037568,0.000632,0.200175,187.393555,39.50293,6.020508,187.393555,17,4,0
528,8,cpp_seq,0.003373,4.4e-05,1.3e-05,0.003431,0.0,0.0,0.0,0.0,17,4,0
528,8,cpp_par,0.002039,2.7e-05,1.1e-05,0.002077,0.0,0.0,0.0,0.0,17,4,0
528,8,cpp_adv,0.001999,3e-05,1.3e-05,0.002042,0.0,0.0,0.0,0.0,17,4,0
529,8,seq,0.443529,0.000718,0.0002,0.444446,169.617188,7.297852,5.678711,169.617188,17,6,0
529,8,par,0.202978,0.039095,0.034352,0.276425,182.114258,38.808594,33.605469,182.114258,17,6,0
529,8,weights,0.206619,0.037076,0.000451,0.244147,185.025391,39.444336,6.020508,185.025391,17,6,0
529,8,cpp_seq,0.003251,4.6e-05,1.2e-05,0.003309,0.0,0.0,0.0,0.0,17,6,0
529,8,cpp_par,0.002313,2.8e-05,1.3e-05,0.002355,0.0,0.0,0.0,0.0,17,6,0
529,8,cpp_adv,0.001987,2.8e-05,1.3e-05,0.002029,0.0,0.0,0.0,0.0,17,6,0
530,8,seq,0.41261,0.000928,0.251616,0.665155,140.916992,8.392578,166.976562,166.976562,34,76,256
530,8,par,0.178654,0.03565,0.353595,0.567899,161.647461,41.463867,353.163086,353.163086,34,76,256
530,8,weights,0.173072,0.036786,0.365173,0.57503,164.043945,40.577148,218.893555,218.893555,34,76,256
530,8,cpp_seq,0.003126,6.5e-05,0.008747,0.01194,0.0,0.0,0.0,0.0,34,76,256
530,8,cpp_par,0.002272,3.6e-05,0.008367,0.010676,0.0,0.0,0.0,0.0,34,76,256
530,8,cpp_adv,0.002055,3.7e-05,0.008401,0.010494,0.0,0.0,0.0,0.0,34,76,256
531,8,seq,0.444274,0.001126,0.124597,0.569997,135.151367,8.384766,129.867188,135.151367,34,84,256
531,8,par,0.198148,0.035592,0.288596,0.522335,156.570312,43.295898,279.724609,279.724609,34,84,256
531,8,weights,0.200034,0.048927,0.297862,0.546823,157.124023,40.849609,121.925781,157.124023,34,84,256
531,8,cpp_seq,0.003597,6.2e-05,0.003478,0.007138,0.0,0.0,0.0,0.0,34,84,256
531,8,cpp_par,0.002581,4.2e-05,0.003509,0.006134,0.0,0.0,0.0,0.0,34,84,256
531,8,cpp_adv,0.001953,3.8e-05,0.003471,0.005463,0.0,0.0,0.0,0.0,34,84,256
532,8,seq,1.321787,0.00098,0.004224,1.326992,224.269531,7.767578,46.419922,224.269531,24,19,16
532,8,par,0.509751,0.038178,0.243769,0.791697,189.779297,38.556641,53.526367,189.779297,24,19,16
532,8,weights,0.501927,0.037528,0.246983,0.786439,191.892578,39.638672,52.643555,191.892578,24,19,16
532,8,cpp_seq,0.009691,4.7e-05,0.000455,0.010195,0.0,0.0,0.0,0.0,24,19,16
532,8,cpp_par,0.005399,2.9e-05,0.000443,0.005871,0.0,0.0,0.0,0.0,24,19,16
532,8,cpp_adv,0.004912,2.7e-05,0.000455,0.005395,0.0,0.0,0.0,0.0,24,19,16
533,8,seq,0.732721,0.000904,0.163466,0.897092,153.616211,8.197266,167.476562,167.476562,32,64,256
533,8,par,0.289605,0.039482,0.331179,0.660266,148.083984,40.763672,441.342773,441.342773,32,64,256
533,8,weights,0.306469,0.037488,0.326444,0.670402,150.347656,40.333008,223.50293,223.50293,32,64,256
533,8,cpp_seq,0.01059,5.7e-05,0.008561,0.019209,0.0,0.0,0.0,0.0,32,64,256
533,8,cpp_par,0.005954,3.2e-05,0.008304,0.01429,0.0,0.0,0.0,0.0,32,64,256
533,8,cpp_adv,0.005355,3.1e-05,0.008132,0.013518,0.0,0.0,0.0,0.0,32,64,256
534,8,seq,0.528741,0.000924,4.53888,5.068545,140.179688,8.604492,1277.234375,1277.234375,44,112,3140
534,8,par,0.277314,0.038767,2.032008,2.348089,161.503906,40.84082,4973.692383,4973.692383,44,112,3140
534,8,weights,1.329999,0.036771,1.916174,3.282945,163.080078,40.884766,3238.101562,3238.101562,44,112,3140
534,8,cpp_seq,0.004636,6.8e-05,0.121027,0.125732,0.0,0.0,0.0,0.0,44,112,3140
534,8,cpp_par,0.00285,4.2e-05,0.115823,0.118717,0.0,0.0,0.0,0.0,44,112,3140
534,8,cpp_adv,0.002466,4.2e-05,0.120501,0.123009,0.0,0.0,0.0,0.0,44,112,3140
535,8,seq,1.074346,0.000894,0.000203,1.075443,220.381836,7.931641,5.678711,220.381836,34,52,0
535,8,par,0.57417,0.037241,0.033621,0.645032,201.166016,40.646484,34.386719,201.166016,34,52,0
535,8,weights,0.544017,0.042011,0.000482,0.58651,203.0625,39.432617,6.020508,203.0625,34,52,0
535,8,cpp_seq,0.010345,5.7e-05,1.5e-05,0.010418,0.0,0.0,0.0,0.0,34,52,0
535,8,cpp_par,0.005977,4.7e-05,1.3e-05,0.006037,0.0,0.0,0.0,0.0,34,52,0
535,8,cpp_adv,0.006052,4.7e-05,1.7e-05,0.006118,0.0,0.0,0.0,0.0,34,52,0
536,8,seq,1.007815,0.000856,0.037146,1.045817,235.962891,7.978516,61.951172,235.962891,24,38,40
536,8,par,0.506331,0.041647,0.260916,0.808894,189.705078,41.675781,74.326172,189.705078,24,38,40
536,8,weights,0.484083,0.043056,0.255819,0.782958,190.832031,40.320312,52.25293,190.832031,24,38,40
536,8,cpp_seq,0.008985,6.7e-05,0.000598,0.009651,0.0,0.0,0.0,0.0,24,38,40
536,8,cpp_par,0.005101,3.2e-05,0.000677,0.005811,0.0,0.0,0.0,0.0,24,38,40
536,8,cpp_adv,0.005213,5.7e-05,0.000572,0.005842,0.0,0.0,0.0,0.0,24,38,40
537,8,seq,1.020905,0.000796,0.016183,1.037884,217.49707,7.728516,76.421875,217.49707,27,26,32
537,8,par,0.539148,0.035536,0.26529,0.839974,197.56543,40.956055,88.209961,197.56543,27,26,32
537,8,weights,0.422885,0.037439,0.263716,0.72404,196.693359,40.123047,58.807617,196.693359,27,26,32
537,8,cpp_seq,0.004252,7.1e-05,0.00134,0.005664,0.0,0.0,0.0,0.0,27,26,32
537,8,cpp_par,0.002642,3e-05,0.001374,0.004047,0.0,0.0,0.0,0.0,27,26,32
537,8,cpp_adv,0.00219,3e-05,0.001347,0.003567,0.0,0.0,0.0,0.0,27,26,32
538,8,seq,0.963169,0.000861,0.00128,0.965311,204.736328,7.869141,13.043945,204.736328,17,19,1
538,8,par,0.451326,0.040098,0.244038,0.735463,184.994141,40.362305,45.541992,184.994141,17,19,1
538,8,weights,0.451427,0.038368,0.250046,0.739841,185.500977,41.808594,46.198242,185.500977,17,19,1
538,8,cpp_seq,0.009004,5e-05,8.9e-05,0.009144,0.0,0.0,0.0,0.0,17,19,1
538,8,cpp_par,0.004963,2.8e-05,8.6e-05,0.005078,0.0,0.0,0.0,0.0,17,19,1
538,8,cpp_adv,0.005265,3.4e-05,8.9e-05,0.005387,0.0,0.0,0.0,0.0,17,19,1
539,8,seq,0.330441,0.000977,0.253116,0.584534,129.003906,8.251953,167.765625,167.765625,34,72,256
539,8,par,0.172257,0.039407,0.381746,0.59341,149.487305,39.772461,516.733398,516.733398,34,72,256
539,8,weights,0.16089,0.047172,0.365979,0.574041,151.425781,40.44043,224.84668,224.84668,34,72,256
539,8,cpp_seq,0.004349,5.8e-05,0.009509,0.013916,0.0,0.0,0.0,0.0,34,72,256
539,8,cpp_par,0.003089,3.6e-05,0.009284,0.01241,0.0,0.0,0.0,0.0,34,72,256
539,8,cpp_adv,0.002414,3.6e-05,0.009258,0.011708,0.0,0.0,0.0,0.0,34,72,256
540,8,seq,0.480091,0.000789,0.000739,0.481619,171.525391,7.517578,9.84082,171.525391,17,14,1
540,8,par,0.200348,0.038036,0.250564,0.488948,177.861328,39.404297,45.12793,177.861328,17,14,1
540,8,weights,0.207185,0.041921,0.249882,0.498988,178.726562,39.857422,45.37793,178.726562,17,14,1
540,8,cpp_seq,0.003586,4.8e-05,6.5e-05,0.0037,0.0,0.0,0.0,0.0,17,14,1
540,8,cpp_par,0.002172,3e-05,6.2e-05,0.002264,0.0,0.0,0.0,0.0,17,14,1
540,8,cpp_adv,0.002122,3.9e-05,6.5e-05,0.002227,0.0,0.0,0.0,0.0,17,14,1
541,8,seq,0.441885,0.000877,0.00091,0.443672,166.324219,7.603516,13.02832,166.324219,17,22,1
541,8,par,0.208142,0.040327,0.255755,0.504225,168.671875,39.94043,45.088867,168.671875,17,22,1
541,8,weights,0.209198,0.048253,0.249598,0.507048,172.054688,39.109375,45.53418,172.054688,17,22,1
541,8,cpp_seq,0.005903,4.9e-05,7.6e-05,0.006029,0.0,0.0,0.0,0.0,17,22,1
541,8,cpp_par,0.003129,2.8e-05,7.4e-05,0.003231,0.0,0.0,0.0,0.0,17,22,1
541,8,cpp_adv,0.002954,2.9e-05,7.5e-05,0.003058,0.0,0.0,0.0,0.0,17,22,1
542,8,seq,0.411696,0.000881,0.056217,0.468795,132.064453,7.986328,112.070312,132.064453,32,64,256
542,8,par,0.178588,0.050524,0.291736,0.520847,149.96875,39.023438,142.732422,149.96875,32,64,256
542,8,weights,0.18036,0.050139,0.289063,0.519562,150.402344,40.318359,121.863281,150.402344,32,64,256
542,8,cpp_seq,0.003603,6.2e-05,0.003261,0.006927,0.0,0.0,0.0,0.0,32,64,256
542,8,cpp_par,0.002496,7.3e-05,0.003015,0.005584,0.0,0.0,0.0,0.0,32,64,256
542,8,cpp_adv,0.002453,3.2e-05,0.003098,0.005584,0.0,0.0,0.0,0.0,32,64,256
543,8,seq,0.592614,0.001157,0.288339,0.88211,179.267578,8.353516,168.75,179.267578,34,80,256
543,8,par,0.301426,0.038267,0.368474,0.708167,187.608398,41.631836,327.514648,327.514648,34,80,256
543,8,weights,0.280215,0.042141,0.372402,0.694758,189.361328,41.267578,232.463867,232.463867,34,80,256
543,8,cpp_seq,0.002926,7.8e-05,0.009988,0.012993,0.0,0.0,0.0,0.0,34,80,256
543,8,cpp_par,0.002165,3.5e-05,0.010436,0.012637,0.0,0.0,0.0,0.0,34,80,256
543,8,cpp_adv,0.002051,3.7e-05,0.009713,0.011802,0.0,0.0,0.0,0.0,34,80,256
544,8,seq,0.577108,0.00082,0.000912,0.57884,190.818359,7.744141,11.87207,190.818359,17,16,1
544,8,par,0.314273,0.040946,0.254549,0.609767,183.050781,38.542969,45.424805,183.050781,17,16,1
544,8,weights,0.389228,0.04028,0.258931,0.68844,184.537109,40.923828,46.088867,184.537109,17,16,1
544,8,cpp_seq,0.005866,4.7e-05,8.3e-05,0.005997,0.0,0.0,0.0,0.0,17,16,1
544,8,cpp_par,0.003595,2.9e-05,8.5e-05,0.00371,0.0,0.0,0.0,0.0,17,16,1
544,8,cpp_adv,0.003555,2.7e-05,8.1e-05,0.003664,0.0,0.0,0.0,0.0,17,16,1
545,8,seq,0.804313,0.000852,0.000919,0.806084,216.231445,7.744141,11.614258,216.231445,17,20,1
545,8,par,0.366839,0.03935,0.245335,0.651524,184.370117,40.269531,44.75293,184.370117,17,20,1
545,8,weights,0.364689,0.036811,0.244601,0.646101,186.171875,39.40332,45.81543,186.171875,17,20,1
545,8,cpp_seq,0.008327,4.9e-05,7.4e-05,0.008451,0.0,0.0,0.0,0.0,17,20,1
545,8,cpp_par,0.004903,3e-05,7.7e-05,0.005011,0.0,0.0,0.0,0.0,17,20,1
545,8,cpp_adv,0.005414,0.000103,9.4e-05,0.005612,0.0,0.0,0.0,0.0,17,20,1
546,8,seq,0.648822,0.000948,5.329111,5.97888,151.339844,8.53418,1394.3125,1394.3125,44,108,3364
546,8,par,0.374023,0.038387,2.21002,2.62243,162.702148,41.954102,5930.364258,5930.364258,44,108,3364
546,8,weights,0.295601,0.03843,2.222884,2.556914,163.973633,42.561523,3799.585938,3799.585938,44,108,3364
546,8,cpp_seq,0.005655,0.000127,0.141717,0.147501,0.0,0.0,0.0,0.0,44,108,3364
546,8,cpp_par,0.00399,4.1e-05,0.14254,0.146572,0.0,0.0,0.0,0.0,44,108,3364
546,8,cpp_adv,0.003297,4.1e-05,0.137386,0.140726,0.0,0.0,0.0,0.0,44,108,3364
547,8,seq,0.553443,0.000931,0.157483,0.711856,177.24707,8.314453,141.351562,177.24707,27,66,160
547,8,par,0.289465,0.042104,0.314747,0.646316,183.762695,42.038086,400.717773,400.717773,27,66,160
547,8,weights,0.276348,0.045132,0.327232,0.648712,183.87793,40.170898,157.577148,183.87793,27,66,160
547,8,cpp_seq,0.004102,6.9e-05,0.006168,0.010341,0.0,0.0,0.0,0.0,27,66,160
547,8,cpp_par,0.002962,3.7e-05,0.005866,0.008866,0.0,0.0,0.0,0.0,27,66,160
547,8,cpp_adv,0.002403,3.3e-05,0.005796,0.008232,0.0,0.0,0.0,0.0,27,66,160
548,8,seq,0.607557,0.000829,0.007512,0.615898,178.300781,7.931641,66.671875,178.300781,27,32,8
548,8,par,0.271779,0.041733,0.255158,0.56867,188.293945,39.75293,53.588867,188.293945,27,32,8
548,8,weights,0.275298,0.036286,0.254362,0.565946,187.935547,40.428711,52.34668,187.935547,27,32,8
548,8,cpp_seq,0.005376,5.5e-05,0.000504,0.005936,0.0,0.0,0.0,0.0,27,32,8
548,8,cpp_par,0.003025,3e-05,0.00055,0.003606,0.0,0.0,0.0,0.0,27,32,8
548,8,cpp_adv,0.003122,3.6e-05,0.000514,0.003673,0.0,0.0,0.0,0.0,27,32,8
549,8,seq,0.770424,0.000741,0.000198,0.771362,192.196289,7.000977,5.678711,192.196289,17,0,0
549,8,par,0.314026,0.037384,0.032965,0.384374,191.889648,37.948242,33.511719,191.889648,17,0,0
549,8,weights,0.326425,0.040272,0.000693,0.36739,192.694336,40.272461,6.020508,192.694336,17,0,0
549,8,cpp_seq,0.002771,4.2e-05,1.1e-05,0.002824,0.0,0.0,0.0,0.0,17,0,0
549,8,cpp_par,0.001573,2.4e-05,1e-05,0.001608,0.0,0.0,0.0,0.0,17,0,0
549,8,cpp_adv,0.001518,2.6e-05,1e-05,0.001555,0.0,0.0,0.0,0.0,17,0,0
550,8,seq,0.585543,0.000741,0.000206,0.586489,178.272461,7.102539,5.678711,178.272461,17,2,0
550,8,par,0.275346,0.038206,0.036292,0.349844,185.296875,38.850586,33.511719,185.296875,17,2,0
550,8,weights,0.262003,0.038777,0.000446,0.301226,186.303711,40.006836,6.020508,186.303711,17,2,0
550,8,cpp_seq,0.005862,4.3e-05,1.3e-05,0.005919,0.0,0.0,0.0,0.0,17,2,0
550,8,cpp_par,0.004528,2.9e-05,1.4e-05,0.004573,0.0,0.0,0.0,0.0,17,2,0
550,8,cpp_adv,0.003039,2.7e-05,1e-05,0.003076,0.0,0.0,0.0,0.0,17,2,0
551,8,seq,1.416984,0.000987,0.249957,1.667928,238.614258,8.283203,169.265625,238.614258,34,68,256
551,8,par,0.633273,0.036923,0.34313,1.013325,195.587891,39.341797,362.764648,362.764648,34,68,256
551,8,weights,0.652842,0.038558,0.357859,1.049259,197.615234,41.107422,226.463867,226.463867,34,68,256
551,8,cpp_seq,0.013168,7.8e-05,0.010505,0.023753,0.0,0.0,0.0,0.0,34,68,256
551,8,cpp_par,0.006636,3.7e-05,0.009211,0.015886,0.0,0.0,0.0,0.0,34,68,256
551,8,cpp_adv,0.006726,5.3e-05,0.009121,0.015899,0.0,0.0,0.0,0.0,34,68,256
552,8,seq,0.537538,0.000916,0.059868,0.598322,162.461914,8.173828,99.460938,162.461914,27,47,88
552,8,par,0.24695,0.037178,0.297103,0.58123,163.237305,41.326172,103.178711,163.237305,27,47,88
552,8,weights,0.251008,0.041606,0.284252,0.576865,165.583008,41.959961,83.655273,165.583008,27,47,88
552,8,cpp_seq,0.006425,5.6e-05,0.002378,0.008859,0.0,0.0,0.0,0.0,27,47,88
552,8,cpp_par,0.003703,3.5e-05,0.002362,0.006101,0.0,0.0,0.0,0.0,27,47,88
552,8,cpp_adv,0.004029,3.6e-05,0.002394,0.00646,0.0,0.0,0.0,0.0,27,47,88
553,8,seq,1.057387,0.000812,0.000207,1.058406,238.003906,7.454102,5.678711,238.003906,17,9,0
553,8,par,0.499746,0.04149,0.04168,0.582916,192.541992,38.53418,33.886719,192.541992,17,9,0
553,8,weights,0.537878,0.044008,0.000511,0.582397,192.926758,39.59668,6.020508,192.926758,17,9,0
553,8,cpp_seq,0.013099,4.9e-05,1.4e-05,0.013163,0.0,0.0,0.0,0.0,17,9,0
553,8,cpp_par,0.006383,3.4e-05,4.9e-05,0.006468,0.0,0.0,0.0,0.0,17,9,0
553,8,cpp_adv,0.00676,3.9e-05,1.4e-05,0.006813,0.0,0.0,0.0,0.0,17,9,0
554,8,seq,0.372492,0.001611,0.000448,0.374551,135.592773,7.360352,5.678711,135.592773,17,7,0
554,8,par,0.247811,0.045196,0.036571,0.329578,152.612305,38.923828,34.355469,152.612305,17,7,0
554,8,weights,0.194007,0.048457,0.000506,0.24297,154.959961,39.129883,6.020508,154.959961,17,7,0
554,8,cpp_seq,0.003923,5.9e-05,1.8e-05,0.004002,0.0,0.0,0.0,0.0,17,7,0
554,8,cpp_par,0.002657,3.3e-05,1.7e-05,0.002708,0.0,0.0,0.0,0.0,17,7,0
554,8,cpp_adv,0.002324,3e-05,1.3e-05,0.002367,0.0,0.0,0.0,0.0,17,7,0
555,8,seq,0.714028,0.001051,2.617786,3.332864,191.546875,8.620117,711.617188,711.617188,44,112,1663
555,8,par,0.383139,0.041849,1.248425,1.673413,194.822266,40.9375,2809.329102,2809.329102,44,112,1663
555,8,weights,0.307243,0.038857,1.198066,1.544166,195.147461,41.356445,1629.206055,1629.206055,44,112,1663
555,8,cpp_seq,0.00314,6.8e-05,0.071621,0.074831,0.0,0.0,0.0,0.0,44,112,1663
555,8,cpp_par,0.002482,4.3e-05,0.068278,0.070804,0.0,0.0,0.0,0.0,44,112,1663
555,8,cpp_adv,0.002146,4.5e-05,0.074677,0.076868,0.0,0.0,0.0,0.0,44,112,1663
556,8,seq,0.5666,0.00093,0.189337,0.756866,177.445312,8.212891,183.953125,183.953125,32,64,264
556,8,par,0.244551,0.039973,0.419188,0.703712,169.179688,40.592773,318.116211,318.116211,32,64,264
556,8,weights,0.246458,0.044175,0.368714,0.659347,170.981445,40.823242,222.581055,222.581055,32,64,264
556,8,cpp_seq,0.003173,5.4e-05,0.008724,0.011953,0.0,0.0,0.0,0.0,32,64,264
556,8,cpp_par,0.002365,3.1e-05,0.009574,0.011972,0.0,0.0,0.0,0.0,32,64,264
556,8,cpp_adv,0.001848,4.8e-05,0.00961,0.011508,0.0,0.0,0.0,0.0,32,64,264
557,8,seq,0.480444,0.000806,0.000879,0.482128,165.958984,7.728516,11.02832,165.958984,17,17,1
557,8,par,0.247581,0.0393,0.272034,0.558915,176.638672,39.394531,45.291992,176.638672,17,17,1
557,8,weights,0.24627,0.047128,0.288355,0.581753,177.772461,41.118164,45.791992,177.772461,17,17,1
557,8,cpp_seq,0.003193,4.8e-05,7.6e-05,0.003318,0.0,0.0,0.0,0.0,17,17,1
557,8,cpp_par,0.002465,3.6e-05,0.000106,0.002608,0.0,0.0,0.0,0.0,17,17,1
557,8,cpp_adv,0.001878,3e-05,7.3e-05,0.001982,0.0,0.0,0.0,0.0,17,17,1
558,8,seq,1.004074,0.000837,0.003242,1.008153,205.449219,7.681641,34.74707,205.449219,27,32,2
558,8,par,0.408594,0.039976,0.275909,0.724479,187.007812,40.007812,47.463867,187.007812,27,32,2
558,8,weights,0.399686,0.041886,0.279548,0.72112,188.796875,40.216797,48.268555,188.796875,27,32,2
558,8,cpp_seq,0.005243,5.5e-05,0.000205,0.005504,0.0,0.0,0.0,0.0,27,32,2
558,8,cpp_par,0.003019,3.4e-05,0.000199,0.003253,0.0,0.0,0.0,0.0,27,32,2
558,8,cpp_adv,0.002979,3.4e-05,0.000205,0.003219,0.0,0.0,0.0,0.0,27,32,2
559,8,seq,0.55976,0.000962,0.294717,0.855439,176.662109,8.080078,185.898438,185.898438,34,56,256
559,8,par,0.320898,0.04101,0.386778,0.748686,182.753906,42.31543,564.272461,564.272461,34,56,256
559,8,weights,0.367673,0.054002,0.405558,0.827232,184.584961,40.355469,217.901367,217.901367,34,56,256
559,8,cpp_seq,0.004708,5.7e-05,0.009409,0.014175,0.0,0.0,0.0,0.0,34,56,256
559,8,cpp_par,0.003697,3.8e-05,0.009244,0.01298,0.0,0.0,0.0,0.0,34,56,256
559,8,cpp_adv,0.002854,3.9e-05,0.009238,0.012132,0.0,0.0,0.0,0.0,34,56,256
560,8,seq,0.882964,0.000978,0.261228,1.14517,203.974609,8.298828,167.289062,203.974609,34,80,256
560,8,par,0.454498,0.044623,0.397755,0.896876,193.722656,40.635742,324.311523,324.311523,34,80,256
560,8,weights,0.429396,0.044132,0.389191,0.862718,195.529297,40.749023,229.401367,229.401367,34,80,256
560,8,cpp_seq,0.008274,7.9e-05,0.010199,0.018553,0.0,0.0,0.0,0.0,34,80,256
560,8,cpp_par,0.00488,3.5e-05,0.010015,0.014932,0.0,0.0,0.0,0.0,34,80,256
560,8,cpp_adv,0.004965,5.8e-05,0.00931,0.014334,0.0,0.0,0.0,0.0,34,80,256
561,8,seq,0.634061,0.000784,0.000204,0.635048,177.624023,7.525391,5.678711,177.624023,17,10,0
561,8,par,0.252243,0.040302,0.038415,0.33096,183.010742,38.856445,33.355469,183.010742,17,10,0
561,8,weights,0.248744,0.04796,0.000473,0.297177,184.056641,40.18457,6.020508,184.056641,17,10,0
561,8,cpp_seq,0.005712,4.9e-05,1.6e-05,0.005778,0.0,0.0,0.0,0.0,17,10,0
561,8,cpp_par,0.003831,3.7e-05,1.4e-05,0.003882,0.0,0.0,0.0,0.0,17,10,0
561,8,cpp_adv,0.004229,3.4e-05,1.5e-05,0.00428,0.0,0.0,0.0,0.0,17,10,0
562,8,seq,0.569862,0.000941,0.271151,0.841954,173.708984,8.259766,168.671875,173.708984,34,72,256
562,8,par,0.269071,0.050411,0.39397,0.713452,188.713867,39.963867,322.420898,322.420898,34,72,256
562,8,weights,0.266312,0.039734,0.383579,0.689625,188.360352,42.025391,226.00293,226.00293,34,72,256
562,8,cpp_seq,0.004213,6e-05,0.009572,0.013847,0.0,0.0,0.0,0.0,34,72,256
562,8,cpp_par,0.003069,3.5e-05,0.009893,0.012998,0.0,0.0,0.0,0.0,34,72,256
562,8,cpp_adv,0.00312,3.6e-05,0.00929,0.012445,0.0,0.0,0.0,0.0,34,72,256
563,8,seq,0.579645,0.000779,0.000895,0.581319,192.040039,7.634766,10.637695,192.040039,17,17,1
563,8,par,0.330872,0.040436,0.258115,0.629423,174.34668,39.957031,45.245117,174.34668,17,17,1
563,8,weights,0.380944,0.044205,0.271679,0.696828,175.540039,40.057617,45.854492,175.540039,17,17,1
563,8,cpp_seq,0.002803,7.5e-05,9.3e-05,0.002972,0.0,0.0,0.0,0.0,17,17,1
563,8,cpp_par,0.001899,3.1e-05,7.4e-05,0.002004,0.0,0.0,0.0,0.0,17,17,1
563,8,cpp_adv,0.001279,3.5e-05,7.2e-05,0.001387,0.0,0.0,0.0,0.0,17,17,1
564,8,seq,0.59297,0.000885,0.000931,0.594787,176.417969,7.736328,11.418945,176.417969,17,16,1
564,8,par,0.300698,0.043142,0.275337,0.619177,178.757812,39.074219,45.291992,178.757812,17,16,1
564,8,weights,0.285061,0.044769,0.282935,0.612766,182.452148,40.083984,45.901367,182.452148,17,16,1
564,8,cpp_seq,0.004028,4.8e-05,7.9e-05,0.004156,0.0,0.0,0.0,0.0,17,16,1
564,8,cpp_par,0.002371,2.7e-05,7.6e-05,0.002475,0.0,0.0,0.0,0.0,17,16,1
564,8,cpp_adv,0.002429,2.9e-05,7.7e-05,0.002535,0.0,0.0,0.0,0.0,17,16,1
565,8,seq,0.414712,0.001776,0.104838,0.521325,167.229492,8.142578,123.530273,167.229492,32,64,256
565,8,par,0.233744,0.039878,0.366891,0.640513,175.842773,39.959961,146.224609,175.842773,32,64,256
565,8,weights,0.175374,0.041043,0.358379,0.574796,177.507812,42.055664,124.371094,177.507812,32,64,256
565,8,cpp_seq,0.003716,5.7e-05,0.005128,0.008903,0.0,0.0,0.0,0.0,32,64,256
565,8,cpp_par,0.002866,5.8e-05,0.005239,0.008164,0.0,0.0,0.0,0.0,32,64,256
565,8,cpp_adv,0.002223,3.4e-05,0.005083,0.00734,0.0,0.0,0.0,0.0,32,64,256
566,8,seq,0.597488,0.000944,0.000963,0.599394,187.536133,7.689453,11.223633,187.536133,17,18,1
566,8,par,0.329461,0.046922,0.282653,0.659037,178.180664,38.885742,44.745117,178.180664,17,18,1
