sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
504,10,cpp_seq,0.006298,0.000061,0.000112,0.006472,20,20,1
504,10,cpp_par,0.003476,0.000058,0.000164,0.003699,20,20,1
504,10,cpp_adv,0.003267,0.000034,0.000110,0.003412,20,20,1
505,10,seq,0.193823,0.000278,0.000413,0.194513,20,20,2
505,10,par,0.095862,0.033020,0.304436,0.433318,20,20,2
505,10,weights,0.083244,0.033863,0.262441,0.379548,20,20,2
505,10,cpp_seq,0.003639,0.000058,0.000107,0.003805,20,20,2
505,10,cpp_par,0.001785,0.000032,0.000104,0.001922,20,20,2
505,10,cpp_adv,0.001723,0.000049,0.000105,0.001878,20,20,2
506,10,seq,0.185528,0.000312,0.000110,0.185951,20,6,0
506,10,par,0.087273,0.031795,0.031087,0.150154,20,6,0
506,10,weights,0.086921,0.029372,0.000295,0.116588,20,6,0
506,10,cpp_seq,0.004102,0.000055,0.000016,0.004173,20,6,0
506,10,cpp_par,0.002245,0.000033,0.000016,0.002295,20,6,0
506,10,cpp_adv,0.002165,0.000034,0.000016,0.002216,20,6,0
507,10,seq,0.238455,0.000237,0.000407,0.239100,30,26,1
507,10,par,0.094675,0.034188,0.286120,0.414983,30,26,1
507,10,weights,0.102631,0.034403,0.306992,0.444026,30,26,1
507,10,cpp_seq,0.004798,0.000061,0.000133,0.004994,30,26,1
507,10,cpp_par,0.002693,0.000034,0.000131,0.002858,30,26,1
507,10,cpp_adv,0.002407,0.000033,0.000196,0.002637,30,26,1
508,10,seq,0.312473,0.000307,0.000237,0.313018,30,19,0
508,10,par,0.120666,0.032505,0.027075,0.180246,30,19,0
508,10,weights,0.136052,0.045171,0.041000,0.222223,30,19,0
508,10,cpp_seq,0.010729,0.000068,0.000023,0.010821,30,19,0
508,10,cpp_par,0.005353,0.000034,0.000021,0.005409,30,19,0
508,10,cpp_adv,0.004711,0.000051,0.000025,0.004788,30,19,0
509,10,seq,0.157002,0.000360,0.011732,0.169093,30,47,78
509,10,par,0.078587,0.029541,0.320127,0.428255,30,47,78
509,10,weights,0.093941,0.034132,0.309128,0.437202,30,47,78
509,10,cpp_seq,0.003654,0.000082,0.002715,0.006452,30,47,78
509,10,cpp_par,0.002193,0.000035,0.002559,0.004788,30,47,78
509,10,cpp_adv,0.001768,0.000036,0.002764,0.004568,30,47,78
510,10,seq,0.211766,0.000258,0.000377,0.212401,20,20,1
510,10,par,0.095811,0.027760,0.359660,0.483231,20,20,1
510,10,weights,0.117257,0.039807,0.275663,0.432727,20,20,1
510,10,cpp_seq,0.006389,0.000060,0.000104,0.006553,20,20,1
510,10,cpp_par,0.003167,0.000039,0.000130,0.003337,20,20,1
510,10,cpp_adv,0.003345,0.000044,0.000114,0.003504,20,20,1
511,10,seq,0.217149,0.000260,0.000373,0.217783,20,20,1
511,10,par,0.092623,0.028507,0.294715,0.415844,20,20,1
511,10,weights,0.088290,0.029480,0.250630,0.368400,20,20,1
511,10,cpp_seq,0.006285,0.000060,0.000106,0.006453,20,20,1
511,10,cpp_par,0.003270,0.000031,0.000102,0.003404,20,20,1
511,10,cpp_adv,0.003682,0.000033,0.000103,0.003819,20,20,1
512,10,seq,0.331366,0.000269,0.000581,0.332217,30,30,1
512,10,par,0.126397,0.033573,0.284072,0.444043,30,30,1
512,10,weights,0.147783,0.040502,0.276802,0.465087,30,30,1
512,10,cpp_seq,0.009320,0.000065,0.000172,0.009558,30,30,1
512,10,cpp_par,0.005477,0.000043,0.000222,0.005743,30,30,1
512,10,cpp_adv,0.004712,0.000036,0.000172,0.004921,30,30,1
513,10,seq,0.197886,0.000545,0.000287,0.198718,20,10,0
513,10,par,0.096109,0.030754,0.121060,0.247922,20,10,0
513,10,weights,0.096517,0.029254,0.134989,0.260760,20,10,0
513,10,cpp_seq,0.003574,0.000055,0.000032,0.003663,20,10,0
513,10,cpp_par,0.001921,0.000030,0.000029,0.001981,20,10,0
513,10,cpp_adv,0.001818,0.000030,0.000028,0.001876,20,10,0
514,10,seq,0.283409,0.000259,0.000382,0.284050,20,20,2
514,10,par,0.130275,0.029011,0.263143,0.422429,20,20,2
514,10,weights,0.109999,0.031721,0.246574,0.388293,20,20,2
514,10,cpp_seq,0.008464,0.000073,0.000107,0.008644,20,20,2
514,10,cpp_par,0.004683,0.000033,0.000105,0.004821,20,20,2
514,10,cpp_adv,0.004307,0.000032,0.000103,0.004442,20,20,2
515,10,seq,0.260070,0.000306,0.033730,0.294105,30,52,240
515,10,par,0.111015,0.028640,0.279005,0.418660,30,52,240
515,10,weights,0.156614,0.030782,0.279480,0.466876,30,52,240
515,10,cpp_seq,0.005317,0.000064,0.007763,0.013145,30,52,240
515,10,cpp_par,0.003486,0.000035,0.007903,0.011425,30,52,240
515,10,cpp_adv,0.003380,0.000037,0.007737,0.011155,30,52,240
516,10,seq,0.289005,0.000221,0.000085,0.289311,20,2,0
516,10,par,0.121392,0.030198,0.026488,0.178078,20,2,0
516,10,weights,0.116587,0.031095,0.000289,0.147971,20,2,0
516,10,cpp_seq,0.007467,0.000095,0.000020,0.007583,20,2,0
516,10,cpp_par,0.002992,0.000041,0.000019,0.003053,20,2,0
516,10,cpp_adv,0.002746,0.000039,0.000019,0.002805,20,2,0
517,10,seq,0.260560,0.000272,0.000094,0.260926,20,3,0
517,10,par,0.096094,0.029753,0.029170,0.155016,20,3,0
517,10,weights,0.098760,0.029507,0.000275,0.128542,20,3,0
517,10,cpp_seq,0.007566,0.000066,0.000019,0.007652,20,3,0
517,10,cpp_par,0.003915,0.000038,0.000015,0.003969,20,3,0
517,10,cpp_adv,0.003404,0.000033,0.000016,0.003454,20,3,0
518,10,seq,0.199479,0.000230,0.000333,0.200042,20,20,1
518,10,par,0.083019,0.030594,0.291930,0.405542,20,20,1
518,10,weights,0.085198,0.089565,0.293693,0.468455,20,20,1
518,10,cpp_seq,0.006561,0.000055,0.000116,0.006733,20,20,1
518,10,cpp_par,0.003392,0.000034,0.000104,0.003531,20,20,1
518,10,cpp_adv,0.004484,0.000042,0.000133,0.004660,20,20,1
519,10,seq,0.181841,0.000294,0.000389,0.182524,20,20,2
519,10,par,0.077449,0.030697,0.281698,0.389844,20,20,2
519,10,weights,0.084562,0.034706,0.259480,0.378748,20,20,2
519,10,cpp_seq,0.003553,0.000058,0.000107,0.003719,20,20,2
519,10,cpp_par,0.001997,0.000032,0.000106,0.002135,20,20,2
519,10,cpp_adv,0.001730,0.000032,0.000105,0.001867,20,20,2
520,10,seq,0.262994,0.000363,0.000242,0.263599,20,4,0
520,10,par,0.129089,0.033079,0.068876,0.231044,20,4,0
520,10,weights,0.119145,0.036328,0.061487,0.216961,20,4,0
520,10,cpp_seq,0.014517,0.000057,0.000023,0.014598,20,4,0
520,10,cpp_par,0.007861,0.000045,0.000050,0.007957,20,4,0
520,10,cpp_adv,0.007360,0.000043,0.000024,0.007429,20,4,0
521,10,seq,0.390019,0.000335,0.231872,0.622226,40,80,1024
521,10,par,0.152824,0.030380,0.415887,0.599091,40,80,1024
521,10,weights,0.137857,0.033026,0.346921,0.517804,40,80,1024
521,10,cpp_seq,0.010498,0.000071,0.037787,0.048358,40,80,1024
521,10,cpp_par,0.007722,0.000038,0.036789,0.044551,40,80,1024
521,10,cpp_adv,0.007461,0.000098,0.038676,0.046237,40,80,1024
522,10,seq,0.193423,0.000416,0.000441,0.194280,20,20,1
522,10,par,0.081197,0.027299,0.252199,0.360695,20,20,1
522,10,weights,0.087471,0.031035,0.360903,0.479408,20,20,1
522,10,cpp_seq,0.005014,0.000091,0.000135,0.005241,20,20,1
522,10,cpp_par,0.002266,0.000030,0.000099,0.002395,20,20,1
522,10,cpp_adv,0.002067,0.000036,0.000117,0.002221,20,20,1
523,10,seq,0.182035,0.000300,0.001704,0.184039,30,40,2
523,10,par,0.078125,0.027948,0.271970,0.378044,30,40,2
523,10,weights,0.132149,0.051854,0.366489,0.550492,30,40,2
523,10,cpp_seq,0.003469,0.000062,0.000413,0.003946,30,40,2
523,10,cpp_par,0.002382,0.000044,0.000431,0.002858,30,40,2
523,10,cpp_adv,0.001870,0.000035,0.000392,0.002297,30,40,2
524,10,seq,0.350338,0.000257,0.000234,0.350829,20,16,0
524,10,par,0.143666,0.032568,0.095404,0.271639,20,16,0
524,10,weights,0.158843,0.028995,0.081250,0.269089,20,16,0
524,10,cpp_seq,0.014818,0.000057,0.000038,0.014914,20,16,0
524,10,cpp_par,0.007835,0.000031,0.000036,0.007903,20,16,0
524,10,cpp_adv,0.009994,0.000043,0.000046,0.010085,20,16,0
525,10,seq,0.253722,0.000484,0.226257,0.480463,40,80,1024
525,10,par,0.097364,0.030021,0.480703,0.608088,40,80,1024
525,10,weights,0.103060,0.034796,0.423804,0.561660,40,80,1024
525,10,cpp_seq,0.005969,0.000077,0.039492,0.045539,40,80,1024
525,10,cpp_par,0.005959,0.000041,0.040380,0.046381,40,80,1024
525,10,cpp_adv,0.003593,0.000056,0.043417,0.047067,40,80,1024
526,10,seq,0.266863,0.000302,2.462651,2.729816,50,125,9104
526,10,par,0.119046,0.033673,1.336321,1.489040,50,125,9104
526,10,weights,0.109498,0.036015,1.345655,1.491168,50,125,9104
526,10,cpp_seq,0.007028,0.000120,0.376883,0.384032,50,125,9104
526,10,cpp_par,0.004419,0.000050,0.334839,0.339309,50,125,9104
526,10,cpp_adv,0.003673,0.000044,0.330861,0.334578,50,125,9104
527,10,seq,0.289146,0.000293,0.301030,0.590469,40,80,1024
527,10,par,0.102987,0.032232,0.357245,0.492464,40,80,1024
527,10,weights,0.113390,0.035085,0.401097,0.549572,40,80,1024
527,10,cpp_seq,0.003148,0.000071,0.036720,0.039941,40,80,1024
527,10,cpp_par,0.004407,0.000037,0.037856,0.042302,40,80,1024
527,10,cpp_adv,0.001641,0.000038,0.036129,0.037809,40,80,1024
528,10,seq,0.160476,0.000259,0.000287,0.161023,20,10,1
528,10,par,0.076990,0.030560,0.291061,0.398611,20,10,1
528,10,weights,0.087015,0.032015,0.291821,0.410852,20,10,1
528,10,cpp_seq,0.003661,0.000053,0.000058,0.003774,20,10,1
528,10,cpp_par,0.001932,0.000030,0.000056,0.002018,20,10,1
528,10,cpp_adv,0.002432,0.000039,0.000058,0.002529,20,10,1
529,10,seq,0.201137,0.000281,0.000396,0.201814,20,20,1
529,10,par,0.094315,0.033377,0.299523,0.427214,20,20,1
529,10,weights,0.102838,0.041821,0.362617,0.507276,20,20,1
529,10,cpp_seq,0.004656,0.000062,0.000112,0.004831,20,20,1
529,10,cpp_par,0.002306,0.000033,0.000108,0.002448,20,20,1
529,10,cpp_adv,0.002091,0.000033,0.000107,0.002231,20,20,1
530,10,seq,0.279261,0.000328,0.256011,0.535600,40,80,1024
530,10,par,0.105906,0.039647,0.430011,0.575564,40,80,1024
530,10,weights,0.101894,0.033334,0.403454,0.538682,40,80,1024
530,10,cpp_seq,0.003776,0.000071,0.037205,0.041053,40,80,1024
530,10,cpp_par,0.004464,0.000039,0.036384,0.040888,40,80,1024
530,10,cpp_adv,0.001995,0.000039,0.037582,0.039617,40,80,1024
531,10,seq,0.280246,0.000500,0.242154,0.522900,40,80,1024
531,10,par,0.112457,0.049466,0.489186,0.651110,40,80,1024
531,10,weights,0.143297,0.033401,0.439727,0.616426,40,80,1024
531,10,cpp_seq,0.004987,0.000070,0.041339,0.046397,40,80,1024
531,10,cpp_par,0.006560,0.000079,0.038861,0.045501,40,80,1024
531,10,cpp_adv,0.005088,0.000042,0.039077,0.044208,40,80,1024
532,10,seq,0.422459,0.000411,0.000228,0.423098,20,5,0
532,10,par,0.293305,0.035312,0.032667,0.361284,20,5,0
532,10,weights,0.169603,0.029314,0.000276,0.199194,20,5,0
532,10,cpp_seq,0.014686,0.000060,0.000020,0.014767,20,5,0
532,10,cpp_par,0.007805,0.000042,0.000016,0.007864,20,5,0
532,10,cpp_adv,0.007795,0.000032,0.000015,0.007843,20,5,0
533,10,seq,0.397074,0.000257,0.000444,0.397775,20,20,1
533,10,par,0.177112,0.114521,0.311524,0.603157,20,20,1
533,10,weights,0.175885,0.031041,0.323696,0.530621,20,20,1
533,10,cpp_seq,0.012836,0.000064,0.000113,0.013014,20,20,1
533,10,cpp_par,0.006348,0.000037,0.000112,0.006497,20,20,1
533,10,cpp_adv,0.005788,0.000034,0.000110,0.005932,20,20,1
534,10,seq,0.300132,0.000526,1.549214,1.849872,50,120,5334
534,10,par,0.114478,0.032652,0.977590,1.124720,50,120,5334
534,10,weights,0.134502,0.034920,0.970281,1.139703,50,120,5334
534,10,cpp_seq,0.005481,0.000079,0.216396,0.221958,50,120,5334
534,10,cpp_par,0.004442,0.000057,0.219120,0.223621,50,120,5334
534,10,cpp_adv,0.003207,0.000055,0.184280,0.187544,50,120,5334
535,10,seq,0.378120,0.000282,0.109285,0.487686,40,74,480
535,10,par,0.173701,0.034068,0.538143,0.745912,40,74,480
535,10,weights,0.155376,0.031411,0.333565,0.520352,40,74,480
535,10,cpp_seq,0.012065,0.000074,0.017810,0.029949,40,74,480
535,10,cpp_par,0.008842,0.000039,0.018266,0.027148,40,74,480
535,10,cpp_adv,0.006836,0.000042,0.016761,0.023639,40,74,480
536,10,seq,0.236702,0.000284,0.026310,0.263296,30,50,185
536,10,par,0.106617,0.034514,0.324610,0.465742,30,50,185
536,10,weights,0.109835,0.049712,0.364940,0.524487,30,50,185
536,10,cpp_seq,0.005518,0.000064,0.006195,0.011779,30,50,185
536,10,cpp_par,0.003466,0.000041,0.005819,0.009327,30,50,185
536,10,cpp_adv,0.003325,0.000045,0.005582,0.008953,30,50,185
537,10,seq,0.413623,0.000531,0.000497,0.414651,20,12,1
537,10,par,0.172225,0.035668,0.349067,0.556961,20,12,1
537,10,weights,0.159489,0.034352,0.296696,0.490537,20,12,1
537,10,cpp_seq,0.008795,0.000063,0.000068,0.008927,20,12,1
537,10,cpp_par,0.005037,0.000035,0.000068,0.005140,20,12,1
537,10,cpp_adv,0.004292,0.000034,0.000064,0.004391,20,12,1
538,10,seq,0.317548,0.000427,0.000413,0.318388,30,20,1
538,10,par,0.118728,0.034040,0.283287,0.436055,30,20,1
538,10,weights,0.125278,0.036442,0.270954,0.432674,30,20,1
538,10,cpp_seq,0.007957,0.000093,0.000129,0.008180,30,20,1
538,10,cpp_par,0.004881,0.000037,0.000107,0.005026,30,20,1
538,10,cpp_adv,0.005488,0.000037,0.000107,0.005632,30,20,1
539,10,seq,0.208640,0.000293,0.229996,0.438929,40,80,1024
539,10,par,0.098147,0.031189,0.469219,0.598555,40,80,1024
539,10,weights,0.107799,0.032448,0.410404,0.550652,40,80,1024
539,10,cpp_seq,0.005053,0.000070,0.037811,0.042936,40,80,1024
539,10,cpp_par,0.006072,0.000052,0.037501,0.043626,40,80,1024
539,10,cpp_adv,0.005120,0.000047,0.037168,0.042336,40,80,1024
540,10,seq,0.236684,0.000255,0.000412,0.237351,20,20,1
540,10,par,0.223869,0.035433,0.312097,0.571399,20,20,1
540,10,weights,0.118775,0.035387,0.277099,0.431261,20,20,1
540,10,cpp_seq,0.004604,0.000057,0.000123,0.004785,20,20,1
540,10,cpp_par,0.003027,0.000034,0.000144,0.003206,20,20,1
540,10,cpp_adv,0.002367,0.000041,0.000137,0.002546,20,20,1
541,10,seq,0.200756,0.000302,0.000457,0.201516,20,20,1
541,10,par,0.093142,0.032178,0.294881,0.420201,20,20,1
541,10,weights,0.101737,0.034096,0.296463,0.432297,20,20,1
541,10,cpp_seq,0.007663,0.000060,0.000107,0.007830,20,20,1
541,10,cpp_par,0.003328,0.000036,0.000102,0.003467,20,20,1
541,10,cpp_adv,0.003719,0.000036,0.000130,0.003885,20,20,1
542,10,seq,0.497830,0.001023,0.054688,0.553541,30,53,220
542,10,par,0.115078,0.034188,0.340288,0.489553,30,53,220
542,10,weights,0.113555,0.041289,0.349310,0.504154,30,53,220
542,10,cpp_seq,0.006846,0.000071,0.007068,0.013987,30,53,220
542,10,cpp_par,0.004389,0.000039,0.008132,0.012562,30,53,220
542,10,cpp_adv,0.003396,0.000036,0.006443,0.009876,30,53,220
543,10,seq,0.185183,0.000264,0.000211,0.185658,20,10,0
543,10,par,0.084575,0.030357,0.034703,0.149634,20,10,0
543,10,weights,0.099200,0.028769,0.036195,0.164165,20,10,0
543,10,cpp_seq,0.006900,0.000072,0.000026,0.006999,20,10,0
543,10,cpp_par,0.003484,0.000034,0.000021,0.003540,20,10,0
543,10,cpp_adv,0.003513,0.000030,0.000019,0.003563,20,10,0
544,10,seq,0.331159,0.000273,0.024153,0.355586,30,47,129
544,10,par,0.161166,0.034264,0.286307,0.481737,30,47,129
544,10,weights,0.134828,0.043051,0.294147,0.472026,30,47,129
544,10,cpp_seq,0.009235,0.000066,0.005437,0.014740,30,47,129
544,10,cpp_par,0.006870,0.000048,0.005846,0.012764,30,47,129
544,10,cpp_adv,0.004389,0.000036,0.005463,0.009889,30,47,129
545,10,seq,0.263882,0.000278,0.000251,0.264411,20,13,1
545,10,par,0.122188,0.035768,0.286342,0.444299,20,13,1
545,10,weights,0.181375,0.046371,0.271574,0.499320,20,13,1
545,10,cpp_seq,0.008831,0.000062,0.000065,0.008959,20,13,1
545,10,cpp_par,0.004665,0.000046,0.000064,0.004777,20,13,1
545,10,cpp_adv,0.005093,0.000044,0.000082,0.005220,20,13,1
546,10,seq,2.108387,0.000258,0.000377,2.109022,20,20,1
546,10,par,0.133654,0.028579,0.263648,0.425881,20,20,1
546,10,weights,0.127418,0.036373,0.262175,0.425966,20,20,1
546,10,cpp_seq,0.011365,0.000057,0.000103,0.011526,20,20,1
546,10,cpp_par,0.005670,0.000043,0.000133,0.005847,20,20,1
546,10,cpp_adv,0.005988,0.000033,0.000103,0.006124,20,20,1
547,10,seq,0.236554,0.000339,0.243809,0.480702,40,80,1024
547,10,par,0.126613,0.035833,0.484011,0.646457,40,80,1024
547,10,weights,0.109084,0.036931,0.391611,0.537626,40,80,1024
547,10,cpp_seq,0.003830,0.000071,0.042886,0.046790,40,80,1024
547,10,cpp_par,0.004532,0.000039,0.037063,0.041636,40,80,1024
547,10,cpp_adv,0.001901,0.000051,0.037574,0.039528,40,80,1024
548,10,seq,0.277760,0.000316,0.087061,0.365137,40,70,408
548,10,par,0.122954,0.037815,0.371555,0.532324,40,70,408
548,10,weights,0.113708,0.031575,0.323050,0.468332,40,70,408
548,10,cpp_seq,0.004190,0.000069,0.015210,0.019470,40,70,408
548,10,cpp_par,0.004773,0.000053,0.017545,0.022374,40,70,408
548,10,cpp_adv,0.002804,0.000052,0.016184,0.019041,40,70,408
549,10,seq,0.310433,0.000431,0.000270,0.311134,20,1,0
549,10,par,0.123357,0.037013,0.026579,0.186949,20,1,0
549,10,weights,0.193831,0.043036,0.028976,0.265844,20,1,0
549,10,cpp_seq,0.003353,0.000054,0.000019,0.003427,20,1,0
549,10,cpp_par,0.002367,0.000029,0.000016,0.002413,20,1,0
549,10,cpp_adv,0.001691,0.000030,0.000015,0.001737,20,1,0
550,10,seq,0.254462,0.000436,0.000162,0.255059,20,4,0
550,10,par,0.119911,0.037693,0.035324,0.192927,20,4,0
550,10,weights,0.185963,0.034069,0.000703,0.220735,20,4,0
550,10,cpp_seq,0.009634,0.000091,0.000021,0.009747,20,4,0
550,10,cpp_par,0.005366,0.000056,0.000020,0.005443,20,4,0
550,10,cpp_adv,0.006603,0.000034,0.000016,0.006653,20,4,0
551,10,seq,0.594734,0.000271,0.224952,0.819958,40,80,1024
551,10,par,0.207880,0.032589,0.409633,0.650102,40,80,1024
551,10,weights,0.170382,0.032211,0.552492,0.755084,40,80,1024
551,10,cpp_seq,0.015141,0.000083,0.049636,0.064884,40,80,1024
551,10,cpp_par,0.014484,0.000547,0.048512,0.063544,40,80,1024
551,10,cpp_adv,0.008960,0.000043,0.037127,0.046131,40,80,1024
552,10,seq,0.237739,0.000235,0.000329,0.238303,20,20,1
552,10,par,0.092552,0.031040,0.274023,0.397615,20,20,1
552,10,weights,0.098756,0.032411,0.276202,0.407370,20,20,1
552,10,cpp_seq,0.004466,0.000056,0.000103,0.004625,20,20,1
552,10,cpp_par,0.002628,0.000032,0.000102,0.002763,20,20,1
552,10,cpp_adv,0.002978,0.000040,0.000105,0.003124,20,20,1
553,10,seq,0.303655,0.000373,0.001605,0.305633,30,40,2
553,10,par,0.115269,0.032318,0.256921,0.404509,30,40,2
553,10,weights,0.117847,0.029785,0.262141,0.409773,30,40,2
553,10,cpp_seq,0.008135,0.000126,0.000484,0.008746,30,40,2
553,10,cpp_par,0.004702,0.000036,0.000394,0.005133,30,40,2
553,10,cpp_adv,0.004136,0.000035,0.000394,0.004566,30,40,2
554,10,seq,0.268031,0.000388,0.000114,0.268533,20,4,0
554,10,par,0.106730,0.034427,0.027926,0.169083,20,4,0
554,10,weights,0.106488,0.034104,0.000277,0.140868,20,4,0
554,10,cpp_seq,0.005328,0.000054,0.000017,0.005400,20,4,0
554,10,cpp_par,0.002892,0.000029,0.000015,0.002937,20,4,0
554,10,cpp_adv,0.003022,0.000057,0.000021,0.003101,20,4,0
555,10,seq,0.274389,0.000304,1.863343,2.138036,50,120,6388
555,10,par,0.109635,0.034013,1.253532,1.397180,50,120,6388
555,10,weights,0.110443,0.038359,1.050843,1.199645,50,120,6388
555,10,cpp_seq,0.003703,0.000082,0.247703,0.251489,50,120,6388
555,10,cpp_par,0.002326,0.000043,0.262368,0.264738,50,120,6388
555,10,cpp_adv,0.002589,0.000058,0.316129,0.318778,50,120,6388
556,10,seq,0.235061,0.000702,0.267267,0.503029,40,80,1024
556,10,par,0.196931,0.052310,0.459569,0.708810,40,80,1024
556,10,weights,0.106481,0.045075,0.402606,0.554162,40,80,1024
556,10,cpp_seq,0.004316,0.000071,0.039125,0.043512,40,80,1024
556,10,cpp_par,0.006328,0.000046,0.041494,0.047869,40,80,1024
556,10,cpp_adv,0.002371,0.000036,0.036640,0.039048,40,80,1024
557,10,seq,0.430216,0.000263,0.000397,0.430876,30,23,1
557,10,par,0.100410,0.033457,0.278486,0.412353,30,23,1
557,10,weights,0.106125,0.030214,0.278911,0.415250,30,23,1
557,10,cpp_seq,0.005919,0.000094,0.000138,0.006152,30,23,1
557,10,cpp_par,0.002849,0.000033,0.000107,0.002990,30,23,1
557,10,cpp_adv,0.002555,0.000037,0.000108,0.002701,30,23,1
558,10,seq,0.294520,0.000379,0.000583,0.295483,20,20,1
558,10,par,0.125033,0.037676,0.307804,0.470514,20,20,1
558,10,weights,0.117934,0.034568,0.280408,0.432909,20,20,1
558,10,cpp_seq,0.012729,0.000061,0.000112,0.012904,20,20,1
558,10,cpp_par,0.008113,0.000038,0.000116,0.008268,20,20,1
558,10,cpp_adv,0.006707,0.000038,0.000130,0.006877,20,20,1
559,10,seq,0.251469,0.000404,0.000671,0.252544,20,20,1
559,10,par,0.110213,0.037602,0.289911,0.437726,20,20,1
559,10,weights,0.092268,0.029131,0.284198,0.405598,20,20,1
559,10,cpp_seq,0.005801,0.000058,0.000117,0.005976,20,20,1
559,10,cpp_par,0.003381,0.000033,0.000116,0.003530,20,20,1
559,10,cpp_adv,0.003592,0.000065,0.000104,0.003762,20,20,1
560,10,seq,0.237016,0.000301,0.211343,0.448660,40,80,1024
560,10,par,0.114053,0.034999,0.374853,0.523905,40,80,1024
560,10,weights,0.105407,0.033780,0.480574,0.619761,40,80,1024
560,10,cpp_seq,0.005153,0.000087,0.037336,0.042578,40,80,1024
560,10,cpp_par,0.005399,0.000037,0.036142,0.041579,40,80,1024
560,10,cpp_adv,0.003131,0.000058,0.037364,0.040553,40,80,1024
561,10,seq,0.201738,0.000255,0.000172,0.202165,20,10,0
561,10,par,0.098165,0.030935,0.060591,0.189691,20,10,0
561,10,weights,0.101455,0.032643,0.058220,0.192318,20,10,0
561,10,cpp_seq,0.006894,0.000055,0.000024,0.006974,20,10,0
561,10,cpp_par,0.003485,0.000031,0.000022,0.003538,20,10,0
561,10,cpp_adv,0.003639,0.000040,0.000031,0.003711,20,10,0
562,10,seq,0.243399,0.000314,0.212680,0.456394,40,80,1024
562,10,par,0.101469,0.028930,0.374167,0.504566,40,80,1024
562,10,weights,0.105880,0.033173,0.472249,0.611302,40,80,1024
562,10,cpp_seq,0.005380,0.000071,0.039522,0.044975,40,80,1024
562,10,cpp_par,0.006682,0.000058,0.040103,0.046846,40,80,1024
562,10,cpp_adv,0.006062,0.000054,0.039271,0.045388,40,80,1024
563,10,seq,0.194046,0.000290,0.000411,0.194747,20,20,1
563,10,par,0.117183,0.050383,0.314057,0.481623,20,20,1
563,10,weights,0.127347,0.041216,0.281756,0.450318,20,20,1
563,10,cpp_seq,0.005421,0.000057,0.000102,0.005581,20,20,1
563,10,cpp_par,0.002726,0.000046,0.000129,0.002901,20,20,1
563,10,cpp_adv,0.003564,0.000062,0.000149,0.003776,20,20,1
564,10,seq,0.316528,0.000307,0.000388,0.317223,30,21,1
