sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
852,8,par,0.082334,0.026178,0.026215,0.134728,15,6,0
852,8,weights,0.076897,0.026205,0.000166,0.103268,15,6,0
853,8,seq,0.128548,0.000157,0.000054,0.128759,15,3,0
853,8,par,0.059873,0.025454,0.024493,0.109820,15,3,0
853,8,weights,0.058650,0.025330,0.000156,0.084137,15,3,0
854,8,seq,0.141556,0.000203,0.000170,0.141929,15,13,1
854,8,par,0.109128,0.044673,0.153434,0.307235,15,13,1
854,8,weights,0.061639,0.027783,0.151960,0.241382,15,13,1
855,8,seq,0.120734,0.000284,0.011442,0.132460,30,52,256
855,8,par,0.057220,0.025941,0.171607,0.254768,30,52,256
855,8,weights,0.058783,0.026916,0.163978,0.249678,30,52,256
856,8,seq,0.193646,0.000217,0.011627,0.205490,30,52,256
856,8,par,0.072230,0.026542,0.159002,0.257775,30,52,256
856,8,weights,0.078137,0.024876,0.161162,0.264175,30,52,256
857,8,seq,0.135548,0.000157,0.000134,0.135839,15,5,0
857,8,par,0.062348,0.025590,0.025162,0.113101,15,5,0
857,8,weights,0.058716,0.026628,0.021757,0.107101,15,5,0
858,8,seq,0.149381,0.000254,0.000271,0.149906,15,13,1
858,8,par,0.059576,0.025403,0.149330,0.234309,15,13,1
858,8,weights,0.061328,0.024354,0.147491,0.233172,15,13,1
859,8,seq,0.265099,0.000165,0.011438,0.276703,30,52,256
859,8,par,0.093162,0.026440,0.155157,0.274758,30,52,256
859,8,weights,0.093387,0.024985,0.161976,0.280348,30,52,256
860,8,seq,0.308994,0.000177,0.011087,0.320257,30,52,256
860,8,par,0.110957,0.023647,0.167275,0.301880,30,52,256
860,8,weights,0.105504,0.030238,0.155113,0.290855,30,52,256
861,8,seq,0.148499,0.000179,0.000175,0.148852,15,13,1
861,8,par,0.066560,0.024595,0.148176,0.239330,15,13,1
861,8,weights,0.066514,0.042993,0.192723,0.302230,15,13,1
862,8,seq,0.231432,0.000168,0.000199,0.231799,15,13,1
862,8,par,0.081616,0.025492,0.142962,0.250070,15,13,1
862,8,weights,0.090640,0.026412,0.153167,0.270219,15,13,1
863,8,seq,0.259809,0.000206,0.000090,0.260105,15,6,0
863,8,par,0.094994,0.026713,0.026072,0.147779,15,6,0
863,8,weights,0.095310,0.026241,0.000184,0.121735,15,6,0
864,8,seq,0.132222,0.000166,0.000159,0.132547,15,9,1
864,8,par,0.058959,0.024193,0.158332,0.241483,15,9,1
864,8,weights,0.059407,0.025816,0.152619,0.237842,15,9,1
865,8,seq,0.174670,0.000204,0.011414,0.186289,30,52,256
865,8,par,0.067851,0.025380,0.162960,0.256192,30,52,256
865,8,weights,0.067781,0.027485,0.166485,0.261751,30,52,256
866,8,seq,0.146258,0.000253,0.077537,0.224048,38,82,1712
866,8,par,0.060001,0.026009,0.197843,0.283853,38,82,1712
866,8,weights,0.063379,0.027038,0.200304,0.290721,38,82,1712
867,8,seq,0.135323,0.000166,0.000209,0.135697,15,13,1
867,8,par,0.068451,0.028058,0.171946,0.268455,15,13,1
867,8,weights,0.063413,0.029888,0.154236,0.247537,15,13,1
868,8,seq,0.200406,0.000225,0.000073,0.200705,15,6,0
868,8,par,0.077018,0.027678,0.023332,0.128027,15,6,0
868,8,weights,0.082676,0.028563,0.000261,0.111500,15,6,0
869,8,seq,0.213339,0.000248,0.000079,0.213666,15,6,0
869,8,par,0.132209,0.027769,0.025125,0.185102,15,6,0
869,8,weights,0.078369,0.024636,0.000259,0.103264,15,6,0
870,8,seq,0.194862,0.000149,0.000054,0.195064,15,6,0
870,8,par,0.076863,0.026984,0.024700,0.128547,15,6,0
870,8,weights,0.078877,0.028370,0.000157,0.107404,15,6,0
871,8,seq,0.193109,0.000241,0.087065,0.280415,38,79,1393
871,8,par,0.070786,0.029442,0.192697,0.292924,38,79,1393
871,8,weights,0.086044,0.027858,0.188709,0.302611,38,79,1393
872,8,seq,0.139865,0.000157,0.000143,0.140164,15,7,1
872,8,par,0.064497,0.024530,0.150353,0.239380,15,7,1
872,8,weights,0.063298,0.027675,0.154741,0.245714,15,7,1
873,8,seq,0.127218,0.000159,0.000172,0.127549,15,13,1
873,8,par,0.057641,0.025549,0.154141,0.237331,15,13,1
873,8,weights,0.068611,0.025381,0.152058,0.246050,15,13,1
874,8,seq,0.154993,0.000176,0.000204,0.155372,15,13,1
874,8,par,0.064664,0.024596,0.154871,0.244131,15,13,1
874,8,weights,0.067536,0.024542,0.151593,0.243670,15,13,1
875,8,seq,0.160134,0.000226,0.415935,0.576296,46,118,7776
875,8,par,0.060153,0.027086,0.319658,0.406897,46,118,7776
875,8,weights,0.063972,0.025509,0.413104,0.502586,46,118,7776
876,8,seq,0.245958,0.000232,0.011172,0.257362,30,52,256
876,8,par,0.090919,0.025942,0.163934,0.280795,30,52,256
876,8,weights,0.095607,0.027472,0.176137,0.299216,30,52,256
877,8,seq,0.141687,0.000158,0.000201,0.142046,23,18,1
877,8,par,0.063429,0.025970,0.154756,0.244155,23,18,1
877,8,weights,0.063200,0.026283,0.152825,0.242308,23,18,1
878,8,seq,0.250599,0.000179,0.000187,0.250964,15,13,1
878,8,par,0.091429,0.025628,0.150968,0.268025,15,13,1
878,8,weights,0.091055,0.024982,0.155135,0.271173,15,13,1
879,8,seq,0.185686,0.000160,0.000055,0.185901,15,1,0
879,8,par,0.073189,0.025390,0.025609,0.124188,15,1,0
879,8,weights,0.073853,0.026203,0.000219,0.100275,15,1,0
880,8,seq,0.146547,0.000287,0.000071,0.146904,15,3,0
880,8,par,0.062802,0.025020,0.025174,0.112995,15,3,0
880,8,weights,0.066204,0.025633,0.000187,0.092024,15,3,0
881,8,seq,0.283260,0.000172,0.011508,0.294940,30,52,256
881,8,par,0.196122,0.028072,0.160104,0.384298,30,52,256
881,8,weights,0.099524,0.031919,0.175064,0.306506,30,52,256
882,8,seq,0.219401,0.000194,0.000183,0.219779,15,13,1
882,8,par,0.072729,0.027721,0.145468,0.245918,15,13,1
882,8,weights,0.083206,0.030853,0.150815,0.264874,15,13,1
883,8,seq,0.114362,0.000210,0.000269,0.114841,15,13,1
883,8,par,0.056650,0.026229,0.151068,0.233947,15,13,1
883,8,weights,0.057826,0.028324,0.148464,0.234615,15,13,1
884,8,seq,0.107496,0.000152,0.000166,0.107814,15,13,1
884,8,par,0.053662,0.025676,0.156020,0.235358,15,13,1
884,8,weights,0.051990,0.030670,0.149908,0.232568,15,13,1
885,8,seq,0.143347,0.000156,0.000095,0.143598,23,7,0
885,8,par,0.065493,0.026091,0.025209,0.116792,23,7,0
885,8,weights,0.060125,0.028041,0.026157,0.114323,23,7,0
886,8,seq,0.209899,0.000213,0.315893,0.526004,46,116,6480
886,8,par,0.084745,0.027636,0.293067,0.405448,46,116,6480
886,8,weights,0.077020,0.026548,0.295759,0.399327,46,116,6480
887,8,seq,0.191080,0.000183,0.092052,0.283314,38,80,1494
887,8,par,0.072427,0.024670,0.189908,0.287005,38,80,1494
887,8,weights,0.081511,0.029829,0.195290,0.306630,38,80,1494
888,8,seq,0.178790,0.000284,0.019065,0.198139,30,52,256
888,8,par,0.099146,0.024837,0.156576,0.280559,30,52,256
888,8,weights,0.067069,0.027846,0.163091,0.258006,30,52,256
889,8,seq,0.292853,0.000168,0.000274,0.293294,23,19,2
889,8,par,0.091475,0.027641,0.159004,0.278119,23,19,2
889,8,weights,0.099133,0.026002,0.150887,0.276022,23,19,2
890,8,seq,0.122418,0.000174,0.000084,0.122677,15,6,0
890,8,par,0.053669,0.025141,0.022696,0.101506,15,6,0
890,8,weights,0.059877,0.025976,0.000202,0.086054,15,6,0
891,8,seq,0.127712,0.000161,0.000192,0.128066,15,13,1
891,8,par,0.061226,0.028626,0.153138,0.242991,15,13,1
891,8,weights,0.064269,0.026745,0.146312,0.237326,15,13,1
892,8,seq,0.165059,0.000193,0.000054,0.165307,15,3,0
892,8,par,0.068666,0.025942,0.027844,0.122452,15,3,0
892,8,weights,0.074723,0.026356,0.000187,0.101266,15,3,0
893,8,seq,0.156797,0.000208,0.000225,0.157230,15,13,1
893,8,par,0.067584,0.026066,0.153237,0.246887,15,13,1
893,8,weights,0.067632,0.023939,0.148748,0.240319,15,13,1
894,8,seq,0.155384,0.000150,0.000236,0.155771,23,22,2
894,8,par,0.067847,0.027787,0.150828,0.246461,23,22,2
894,8,weights,0.064023,0.026547,0.156508,0.247078,23,22,2
895,8,seq,0.199721,0.000187,0.000259,0.200167,23,17,2
895,8,par,0.077268,0.025165,0.149167,0.251599,23,17,2
895,8,weights,0.100831,0.055052,0.162174,0.318057,23,17,2
896,8,seq,0.231285,0.000161,0.000056,0.231502,15,6,0
896,8,par,0.081364,0.025437,0.025870,0.132671,15,6,0
896,8,weights,0.083331,0.024122,0.000156,0.107609,15,6,0
897,8,seq,0.101704,0.000181,0.001739,0.103624,23,30,31
897,8,par,0.051747,0.024568,0.156692,0.233007,23,30,31
897,8,weights,0.050213,0.028011,0.157468,0.235692,23,30,31
898,8,seq,0.191049,0.000147,0.000054,0.191250,15,6,0
898,8,par,0.081127,0.023896,0.026727,0.131750,15,6,0
898,8,weights,0.079931,0.024205,0.000223,0.104359,15,6,0
899,8,seq,0.350088,0.000198,0.053477,0.403762,31,65,1277
899,8,par,0.114943,0.024736,0.181665,0.321344,31,65,1277
899,8,weights,0.111115,0.025569,0.187365,0.324050,31,65,1277
900,8,seq,0.206129,0.000150,0.000054,0.206334,15,6,0
900,8,par,0.079721,0.024512,0.027261,0.131494,15,6,0
900,8,weights,0.077083,0.025307,0.000265,0.102655,15,6,0
901,8,seq,0.135169,0.000214,0.000292,0.135675,22,30,1
901,8,par,0.060228,0.026135,0.154041,0.240404,22,30,1
901,8,weights,0.061730,0.024339,0.156398,0.242466,22,30,1
902,8,seq,0.146574,0.000154,0.000181,0.146910,15,13,1
902,8,par,0.061641,0.025998,0.163129,0.250768,15,13,1
902,8,weights,0.062568,0.026790,0.150394,0.239751,15,13,1
903,8,seq,0.164323,0.000152,0.000054,0.164529,15,6,0
903,8,par,0.067411,0.024884,0.046099,0.138394,15,6,0
903,8,weights,0.113784,0.035235,0.000194,0.149213,15,6,0
904,8,seq,0.145458,0.000234,0.000141,0.145833,15,10,0
904,8,par,0.063888,0.023781,0.024932,0.112600,15,10,0
904,8,weights,0.067973,0.028871,0.026254,0.123098,15,10,0
905,8,seq,0.174710,0.000224,0.002692,0.177626,23,33,68
905,8,par,0.070311,0.028534,0.162214,0.261059,23,33,68
905,8,weights,0.068739,0.024949,0.159376,0.253063,23,33,68
906,8,seq,0.147557,0.000209,0.000215,0.147981,15,13,1
906,8,par,0.066765,0.026398,0.145192,0.238355,15,13,1
906,8,weights,0.065984,0.024811,0.147171,0.237966,15,13,1
907,8,seq,0.214575,0.000223,0.008779,0.223577,30,50,192
907,8,par,0.085303,0.026338,0.160088,0.271729,30,50,192
907,8,weights,0.092089,0.028276,0.159398,0.279764,30,50,192
908,8,seq,0.114901,0.000162,0.000203,0.115266,15,13,1
908,8,par,0.056978,0.026264,0.149139,0.232381,15,13,1
908,8,weights,0.055445,0.025555,0.152568,0.233568,15,13,1
909,8,seq,0.138996,0.000275,0.050532,0.189803,31,65,1273
909,8,par,0.060288,0.027951,0.185068,0.273307,31,65,1273
909,8,weights,0.062238,0.025848,0.189576,0.277663,31,65,1273
910,8,seq,0.145258,0.000175,0.000069,0.145502,15,6,0
910,8,par,0.065565,0.024178,0.025673,0.115417,15,6,0
910,8,weights,0.066460,0.025935,0.000208,0.092603,15,6,0
911,8,seq,0.166549,0.000170,0.014481,0.181200,30,52,256
911,8,par,0.066681,0.027286,0.159390,0.253357,30,52,256
911,8,weights,0.058035,0.025768,0.158233,0.242036,30,52,256
912,8,seq,0.151357,0.000156,0.000154,0.151666,15,13,1
912,8,par,0.063896,0.024317,0.150208,0.238421,15,13,1
912,8,weights,0.072791,0.028347,0.156691,0.257828,15,13,1
913,8,seq,0.247884,0.000147,0.000145,0.248176,15,8,1
913,8,par,0.091589,0.025450,0.151580,0.268619,15,8,1
913,8,weights,0.090769,0.026213,0.160315,0.277296,15,8,1
914,8,seq,0.197382,0.000157,0.000670,0.198209,23,27,9
914,8,par,0.076414,0.025332,0.148102,0.249848,23,27,9
914,8,weights,0.080524,0.030819,0.159141,0.270485,23,27,9
915,8,seq,0.164299,0.000165,0.000162,0.164626,23,13,1
915,8,par,0.068756,0.024026,0.146537,0.239318,23,13,1
915,8,weights,0.069490,0.026880,0.144789,0.241159,23,13,1
916,8,seq,0.320565,0.000168,0.003942,0.324675,23,34,96
916,8,par,0.105484,0.024700,0.165485,0.295669,23,34,96
916,8,weights,0.115243,0.030110,0.157679,0.303033,23,34,96
917,8,seq,0.187409,0.000195,0.011516,0.199119,30,52,256
917,8,par,0.071512,0.027767,0.163834,0.263113,30,52,256
917,8,weights,0.076122,0.025273,0.161937,0.263333,30,52,256
918,8,seq,0.259483,0.000187,0.000675,0.260345,23,27,9
918,8,par,0.084572,0.028052,0.154147,0.266770,23,27,9
918,8,weights,0.083949,0.025765,0.159962,0.269677,23,27,9
919,8,seq,0.162025,0.000203,0.003989,0.166217,30,46,72
919,8,par,0.067294,0.024237,0.154369,0.245900,30,46,72
919,8,weights,0.066862,0.025811,0.152530,0.245203,30,46,72
920,8,seq,0.266123,0.000167,0.000174,0.266465,15,13,1
920,8,par,0.095369,0.025928,0.154889,0.276186,15,13,1
920,8,weights,0.095354,0.028534,0.156883,0.280771,15,13,1
921,8,seq,0.179293,0.000241,0.000091,0.179624,15,0,0
921,8,par,0.069285,0.025828,0.025780,0.120893,15,0,0
921,8,weights,0.072135,0.027543,0.000213,0.099891,15,0,0
922,8,seq,0.135099,0.000211,0.000197,0.135507,15,13,1
922,8,par,0.059681,0.024023,0.155521,0.239225,15,13,1
922,8,weights,0.059317,0.025172,0.150536,0.235025,15,13,1
923,8,seq,0.129504,0.000176,0.012102,0.141781,30,52,256
923,8,par,0.057724,0.027619,0.165893,0.251236,30,52,256
923,8,weights,0.061825,0.024953,0.160964,0.247742,30,52,256
924,8,seq,0.161519,0.000200,0.074241,0.235960,38,80,1440
924,8,par,0.060766,0.026067,0.254425,0.341258,38,80,1440
924,8,weights,0.066918,0.025649,0.190173,0.282740,38,80,1440
925,8,seq,0.154436,0.000174,0.000070,0.154680,23,2,0
925,8,par,0.062288,0.023772,0.025032,0.111092,23,2,0
925,8,weights,0.068356,0.027084,0.000183,0.095623,23,2,0
926,8,seq,0.158318,0.000155,0.000147,0.158620,15,8,1
926,8,par,0.062471,0.025915,0.148636,0.237022,15,8,1
926,8,weights,0.065346,0.024786,0.149481,0.239614,15,8,1
927,8,seq,0.182831,0.000157,0.000055,0.183043,15,6,0
927,8,par,0.071396,0.026645,0.025699,0.123740,15,6,0
927,8,weights,0.070962,0.026101,0.000158,0.097220,15,6,0
928,8,seq,0.132178,0.000158,0.000055,0.132390,15,6,0
928,8,par,0.071095,0.031347,0.023995,0.126438,15,6,0
928,8,weights,0.064426,0.025850,0.000152,0.090427,15,6,0
929,8,seq,0.165660,0.000191,0.000194,0.166045,15,13,1
929,8,par,0.068569,0.025973,0.150070,0.244612,15,13,1
929,8,weights,0.063667,0.026497,0.143990,0.234154,15,13,1
930,8,seq,0.135905,0.000151,0.000161,0.136217,15,13,1
930,8,par,0.082027,0.033257,0.156943,0.272228,15,13,1
930,8,weights,0.060673,0.023169,0.153714,0.237556,15,13,1
931,8,seq,0.124976,0.000205,0.000181,0.125362,15,13,1
931,8,par,0.059400,0.024655,0.150115,0.234170,15,13,1
931,8,weights,0.110309,0.045628,0.167600,0.323537,15,13,1
932,8,seq,0.177654,0.000192,0.000192,0.178037,15,13,1
932,8,par,0.071430,0.026379,0.144165,0.241973,15,13,1
932,8,weights,0.068540,0.024886,0.150498,0.243923,15,13,1
933,8,seq,0.289411,0.000236,0.003442,0.293089,23,33,83
933,8,par,0.095577,0.023380,0.157638,0.276594,23,33,83
933,8,weights,0.106011,0.026621,0.159382,0.292015,23,33,83
934,8,seq,0.191054,0.000157,0.000055,0.191265,15,10,0
934,8,par,0.073612,0.024677,0.024000,0.122289,15,10,0
934,8,weights,0.073342,0.025943,0.000165,0.099450,15,10,0
935,8,seq,0.142761,0.000157,0.000054,0.142971,15,0,0
935,8,par,0.063407,0.024722,0.028929,0.117058,15,0,0
935,8,weights,0.061591,0.024334,0.000209,0.086134,15,0,0
936,8,seq,0.133733,0.000208,0.000114,0.134055,15,10,0
936,8,par,0.057909,0.023586,0.023616,0.105110,15,10,0
936,8,weights,0.056206,0.027326,0.000189,0.083722,15,10,0
937,8,seq,0.118771,0.000154,0.000161,0.119086,15,13,1
937,8,par,0.068148,0.026437,0.145940,0.240525,15,13,1
937,8,weights,0.055473,0.026324,0.142435,0.224232,15,13,1
938,8,seq,0.187310,0.000186,0.002496,0.189992,22,35,60
938,8,par,0.073240,0.024842,0.150255,0.248336,22,35,60
938,8,weights,0.071676,0.027383,0.154654,0.253713,22,35,60
939,8,seq,0.150404,0.000186,0.000907,0.151497,31,34,10
939,8,par,0.063341,0.022328,0.161496,0.247165,31,34,10
939,8,weights,0.064075,0.052422,0.170305,0.286802,31,34,10
940,8,seq,0.179831,0.000266,0.000365,0.180462,23,16,2
940,8,par,0.075220,0.024753,0.151891,0.251865,23,16,2
940,8,weights,0.067526,0.023655,0.143092,0.234273,23,16,2
941,8,seq,0.238284,0.000158,0.000160,0.238602,15,13,1
941,8,par,0.085438,0.026409,0.148344,0.260191,15,13,1
941,8,weights,0.110804,0.024330,0.143303,0.278437,15,13,1
942,8,seq,0.144058,0.000186,0.084260,0.228505,38,82,1838
942,8,par,0.058021,0.025259,0.190679,0.273959,38,82,1838
942,8,weights,0.061260,0.026139,0.198787,0.286185,38,82,1838
943,8,seq,0.199967,0.000162,0.000173,0.200302,15,13,1
943,8,par,0.078685,0.023000,0.144804,0.246488,15,13,1
943,8,weights,0.079068,0.025033,0.148949,0.253050,15,13,1
944,8,seq,0.131576,0.000153,0.000054,0.131783,15,6,0
944,8,par,0.059710,0.025916,0.022394,0.108020,15,6,0
944,8,weights,0.061903,0.025019,0.000196,0.087119,15,6,0
945,8,seq,0.149492,0.000196,0.011131,0.160819,30,52,256
945,8,par,0.063582,0.026395,0.157493,0.247470,30,52,256
945,8,weights,0.060663,0.026726,0.152975,0.240364,30,52,256
946,8,seq,0.186620,0.000215,0.011276,0.198111,30,52,256
946,8,par,0.073799,0.026617,0.163189,0.263605,30,52,256
946,8,weights,0.074609,0.030014,0.153808,0.258430,30,52,256
947,8,seq,0.162680,0.000179,0.013907,0.176766,30,52,256
947,8,par,0.065224,0.025217,0.160312,0.250753,30,52,256
947,8,weights,0.060894,0.025029,0.156131,0.242054,30,52,256
948,8,seq,0.138266,0.000210,0.000185,0.138661,15,13,1
948,8,par,0.060941,0.026297,0.153893,0.241130,15,13,1
948,8,weights,0.071663,0.028425,0.152995,0.253083,15,13,1
949,8,seq,0.117569,0.000188,0.000241,0.117998,22,27,1
949,8,par,0.055506,0.024716,0.144056,0.224278,22,27,1
949,8,weights,0.068259,0.027957,0.157270,0.253486,22,27,1
950,8,seq,0.171204,0.000171,0.011619,0.182994,30,52,256
950,8,par,0.063672,0.027951,0.159083,0.250706,30,52,256
950,8,weights,0.065910,0.025931,0.164983,0.256824,30,52,256
951,8,seq,0.155638,0.000238,0.011128,0.167005,30,52,256
951,8,par,0.065450,0.026098,0.162629,0.254177,30,52,256
951,8,weights,0.060820,0.025981,0.158185,0.244986,30,52,256
952,8,seq,0.152914,0.000162,0.000158,0.153234,15,13,1
952,8,par,0.066292,0.027702,0.151131,0.245124,15,13,1
952,8,weights,0.064785,0.027071,0.146465,0.238321,15,13,1
953,8,seq,0.127386,0.000228,0.000253,0.127867,22,28,1
953,8,par,0.059119,0.027114,0.151880,0.238113,22,28,1
953,8,weights,0.056153,0.027316,0.149343,0.232812,22,28,1
954,8,seq,0.238757,0.000212,0.000093,0.239062,15,2,0
954,8,par,0.093530,0.031053,0.023013,0.147596,15,2,0
954,8,weights,0.084488,0.026029,0.000174,0.110691,15,2,0
955,8,seq,0.194609,0.000195,0.000085,0.194890,15,6,0
955,8,par,0.074711,0.029232,0.025860,0.129803,15,6,0
955,8,weights,0.071875,0.026416,0.000188,0.098479,15,6,0
956,8,seq,0.117351,0.000255,0.000228,0.117834,15,13,1
956,8,par,0.056732,0.023363,0.153729,0.233823,15,13,1
956,8,weights,0.058787,0.026372,0.147359,0.232518,15,13,1
957,8,seq,0.156352,0.000242,0.002165,0.158758,23,32,47
957,8,par,0.062759,0.027336,0.150961,0.241056,23,32,47
957,8,weights,0.062706,0.023699,0.149977,0.236381,23,32,47
958,8,seq,0.322390,0.000155,0.000158,0.322704,15,13,1
958,8,par,0.108949,0.025427,0.150959,0.285335,15,13,1
958,8,weights,0.109818,0.026255,0.147712,0.283785,15,13,1
959,8,seq,0.157671,0.000164,0.000896,0.158731,31,34,10
959,8,par,0.066081,0.024174,0.215449,0.305703,31,34,10
959,8,weights,0.066749,0.025549,0.149846,0.242144,31,34,10
960,8,seq,0.168438,0.000188,0.000170,0.168796,15,9,0
960,8,par,0.066342,0.023261,0.024366,0.113969,15,9,0
960,8,weights,0.066151,0.024918,0.023809,0.114878,15,9,0
961,8,seq,0.188271,0.000177,0.011863,0.200311,30,52,256
961,8,par,0.071680,0.025163,0.155927,0.252769,30,52,256
961,8,weights,0.069317,0.026761,0.156717,0.252795,30,52,256
962,8,seq,0.236124,0.000176,0.000057,0.236357,15,3,0
962,8,par,0.081686,0.028782,0.023589,0.134057,15,3,0
962,8,weights,0.079337,0.026389,0.000184,0.105910,15,3,0
963,8,seq,0.264207,0.000232,0.011514,0.275952,30,52,256
963,8,par,0.092153,0.026300,0.166892,0.285346,30,52,256
963,8,weights,0.090806,0.025745,0.156848,0.273399,30,52,256
964,8,seq,0.121134,0.000167,0.011952,0.133253,30,52,256
964,8,par,0.055131,0.024551,0.156734,0.236417,30,52,256
964,8,weights,0.054949,0.029828,0.155576,0.240353,30,52,256
965,8,seq,0.158406,0.000173,0.000064,0.158643,15,1,0
965,8,par,0.066492,0.024714,0.026997,0.118203,15,1,0
965,8,weights,0.068380,0.028112,0.000193,0.096685,15,1,0
966,8,seq,0.248838,0.000207,0.000155,0.249200,23,11,0
966,8,par,0.081381,0.025370,0.026438,0.133189,23,11,0
966,8,weights,0.087937,0.025772,0.025300,0.139009,23,11,0
967,8,seq,0.135222,0.000143,0.000055,0.135419,15,0,0
967,8,par,0.060934,0.025485,0.023756,0.110175,15,0,0
967,8,weights,0.084565,0.046869,0.000686,0.132120,15,0,0
968,8,seq,0.164545,0.000225,0.000110,0.164879,15,11,0
968,8,par,0.067394,0.026349,0.026113,0.119856,15,11,0
968,8,weights,0.066612,0.026566,0.026171,0.119348,15,11,0
969,8,seq,0.212887,0.000157,0.000054,0.213098,15,3,0
969,8,par,0.083844,0.027171,0.031611,0.142626,15,3,0
969,8,weights,0.076674,0.025883,0.000202,0.102760,15,3,0
970,8,seq,0.138492,0.000220,0.000089,0.138802,15,6,0
970,8,par,0.059837,0.028184,0.022441,0.110462,15,6,0
970,8,weights,0.060880,0.025189,0.000196,0.086265,15,6,0
971,8,seq,0.196189,0.000171,0.000057,0.196417,15,6,0
971,8,par,0.072002,0.024860,0.024873,0.121735,15,6,0
971,8,weights,0.075221,0.025771,0.000153,0.101145,15,6,0
972,8,seq,0.145515,0.000254,0.000083,0.145853,15,8,0
972,8,par,0.062791,0.024329,0.024090,0.111210,15,8,0
972,8,weights,0.062858,0.024397,0.000183,0.087438,15,8,0
973,8,seq,0.133046,0.000205,0.011645,0.144896,30,52,256
973,8,par,0.057416,0.024133,0.162474,0.244023,30,52,256
973,8,weights,0.059592,0.024963,0.162159,0.246714,30,52,256
974,8,seq,0.219489,0.000201,0.136602,0.356292,38,86,2584
974,8,par,0.088671,0.026953,0.200360,0.315984,38,86,2584
974,8,weights,0.090723,0.026622,0.204642,0.321988,38,86,2584
975,8,seq,0.252408,0.000214,0.035422,0.288044,30,52,256
975,8,par,0.090292,0.025226,0.152682,0.268200,30,52,256
975,8,weights,0.087097,0.025187,0.198605,0.310889,30,52,256
976,8,seq,0.354979,0.000171,0.000233,0.355383,23,16,2
976,8,par,0.110610,0.027639,0.153100,0.291348,23,16,2
976,8,weights,0.118834,0.025272,0.148735,0.292840,23,16,2
977,8,seq,0.148950,0.000180,0.000062,0.149191,15,4,0
977,8,par,0.060066,0.025350,0.022422,0.107839,15,4,0
977,8,weights,0.063670,0.026853,0.000181,0.090705,15,4,0
978,8,seq,0.128276,0.000175,0.010869,0.139320,30,52,256
978,8,par,0.059033,0.024972,0.168196,0.252201,30,52,256
978,8,weights,0.055708,0.025177,0.163644,0.244528,30,52,256
979,8,seq,0.190700,0.000250,0.056855,0.247805,38,79,1244
979,8,par,0.077839,0.028276,0.187409,0.293524,38,79,1244
979,8,weights,0.074273,0.025681,0.193557,0.293511,38,79,1244
980,8,seq,0.128792,0.000277,0.000326,0.129395,15,13,1
980,8,par,0.055860,0.024639,0.152533,0.233033,15,13,1
980,8,weights,0.062398,0.025404,0.152989,0.240791,15,13,1
981,8,seq,0.381282,0.000231,0.001036,0.382549,31,34,10
981,8,par,0.137857,0.025003,0.156857,0.319717,31,34,10
981,8,weights,0.128470,0.025933,0.151371,0.305774,31,34,10
982,8,seq,0.117680,0.000212,0.003499,0.121390,23,34,82
982,8,par,0.060388,0.027413,0.152480,0.240281,23,34,82
982,8,weights,0.063537,0.027388,0.219335,0.310260,23,34,82
983,8,seq,0.133829,0.000222,0.001506,0.135556,23,30,32
983,8,par,0.055066,0.025751,0.161090,0.241906,23,30,32
983,8,weights,0.062982,0.026868,0.147210,0.237060,23,30,32
984,8,seq,0.121765,0.000170,0.000172,0.122107,15,13,1
984,8,par,0.059245,0.025480,0.148869,0.233594,15,13,1
984,8,weights,0.057557,0.027195,0.153308,0.238060,15,13,1
985,8,seq,0.155530,0.000177,0.000902,0.156609,31,34,10
985,8,par,0.058937,0.023276,0.149004,0.231217,31,34,10
985,8,weights,0.062870,0.026436,0.156701,0.246007,31,34,10
986,8,seq,0.168004,0.000160,0.000062,0.168226,15,6,0
986,8,par,0.062969,0.027296,0.021543,0.111808,15,6,0
986,8,weights,0.067114,0.025481,0.000157,0.092752,15,6,0
987,8,seq,0.287226,0.000181,0.072053,0.359461,38,80,1478
987,8,par,0.097327,0.025651,0.186220,0.309199,38,80,1478
987,8,weights,0.095402,0.024695,0.188580,0.308677,38,80,1478
988,8,seq,0.148380,0.000191,0.000194,0.148765,15,13,1
988,8,par,0.062665,0.025194,0.162395,0.250253,15,13,1
988,8,weights,0.066770,0.028044,0.148784,0.243598,15,13,1
989,8,seq,0.160343,0.000184,0.011101,0.171628,30,52,256
989,8,par,0.063713,0.026280,0.157795,0.247788,30,52,256
989,8,weights,0.064780,0.026886,0.158399,0.250065,30,52,256
990,8,seq,0.237725,0.000278,0.000285,0.238288,15,13,1
990,8,par,0.138795,0.027391,0.141721,0.307907,15,13,1
990,8,weights,0.086118,0.023884,0.150233,0.260235,15,13,1
991,8,seq,0.160432,0.000167,0.000058,0.160656,15,2,0
991,8,par,0.065123,0.023846,0.025511,0.114480,15,2,0
991,8,weights,0.065842,0.024773,0.000187,0.090801,15,2,0
992,8,seq,0.144331,0.000178,0.003506,0.148015,23,33,60
992,8,par,0.066639,0.023998,0.152308,0.242945,23,33,60
992,8,weights,0.065746,0.026474,0.148694,0.240914,23,33,60
993,8,seq,0.125201,0.000180,0.000195,0.125576,15,13,1
993,8,par,0.059510,0.026362,0.150355,0.236227,15,13,1
993,8,weights,0.056303,0.024414,0.148685,0.229402,15,13,1
994,8,seq,0.257838,0.000177,0.010905,0.268921,30,52,256
